68.9416,64.19605,68.575874,60.287624,63.01487,62.85862,64.10909,65.08265,62.289516,64.151695,59.994396,65.352165,61.111984,67.823784,61.64458,62.6951,35.583157,60.829956,58.132412,61.803516,66.62219,56.35411,53.880966,58.17014,69.17146,63.92238,55.068146,65.30726,67.73759,47.329296,63.504116,63.1429,69.21805,61.56894,70.11557,59.609375,67.17219,67.95899,62.16581,60.139168,65.66719,63.1055,67.701126,67.19102,68.31093,68.20921,64.45976,60.03275,58.058144,62.49552,58.029247,55.48866,64.39384,60.2482,67.08925,61.35868,46.866386,57.584103,63.34954,62.78218,60.14442,58.608746,70.08297,63.40038,67.76965,63.831406,71.7921,67.37828,64.92562,63.25048,64.21573,60.748905,60.00661,62.844448,67.06458,53.2088,58.796684,66.67055,67.439125,66.74103,66.09616,59.67793,65.19866,63.15206,60.48084,66.95585,63.785892,65.9379,66.06922,68.61751,69.657906,50.058308,65.80372,63.33667,63.660778,61.89253,69.32681,66.29164,61.475296,63.775303,60.89219,62.711723,61.012463,64.70063,66.42958,68.503044,66.84448,64.58522,69.53917,58.841915,66.62348,69.312126,62.975224,64.00739,66.266335,67.60767,64.77807,65.44949,69.63078,63.524765,64.88253,57.561214,66.16663,68.2855,64.83081,55.70313,63.870518,66.95654,67.47655,62.802734,64.77444,62.867924,67.900505,61.342834,66.0673,65.264046,66.26052,60.441227,65.77126,61.477196,63.55427,64.28955,67.10377,62.962223,54.896374,69.17109,66.37574,63.73123,63.749985,64.82256,65.68705,61.67376,64.80638,62.442524,63.69115,62.730354,55.334805,63.698063,60.19222,64.99701,63.61399,69.59083,68.58318,65.827194,63.162933,54.339848,65.67023,67.77872,67.542114,66.94685,63.215874,68.139435,64.86438,66.954575,62.04756,63.52276,65.50856,63.42913,66.61242,59.30483,60.337646,63.431168,71.36357,66.4011,63.714863,64.29039,69.72937,60.897625,68.276024,64.764435,66.298546,63.13623,65.2703,59.800972,58.156654,68.01639,37.748035,52.097816,68.74653,64.48269,63.609943,64.68109,66.14822,66.76784,62.99231,65.60291,64.22337
68.32937,64.255486,68.46877,60.32327,62.60583,62.676495,63.709824,64.47326,62.12695,64.31965,59.784397,64.9983,60.951443,67.49549,61.5162,62.417988,36.122482,60.69633,57.79729,61.536137,66.27742,56.171185,54.037567,58.204315,68.60557,63.936253,55.0004,65.072044,67.21118,47.577827,63.19596,62.837803,68.718506,61.509567,70.06697,59.543427,66.85455,67.786385,61.604374,60.2856,65.58582,62.833378,66.91164,66.97875,68.112,68.32719,64.95091,60.03066,57.53591,62.57583,57.889034,55.654636,63.883495,60.2569,66.96886,61.18187,47.097843,57.577496,63.226425,62.461246,59.960075,58.599262,69.59362,63.325386,67.64986,63.624863,71.65145,67.17828,64.351654,63.081524,64.224434,60.78917,59.876503,62.589584,66.69768,53.306625,58.668938,66.44081,67.089714,66.70389,65.90727,59.728664,64.84915,62.902203,60.153946,66.66794,64.20396,66.21694,65.42603,68.47764,69.31153,50.148132,65.4045,63.28881,63.31423,61.772633,68.961205,66.11764,61.28513,63.614216,60.477695,62.23074,60.61326,64.310585,65.80605,68.170784,66.26031,64.61005,69.027824,58.978737,66.034874,69.11099,62.510567,63.822155,65.98438,67.40081,64.61193,65.22394,69.21473,63.47832,64.40506,57.56149,65.569786,68.11307,64.94231,55.91687,63.381916,66.77415,67.14473,62.703476,64.32032,62.791035,67.305786,61.275276,65.54251,64.86744,65.85431,60.293037,65.260025,61.275463,63.39636,63.977337,66.45535,63.250862,54.75777,68.86051,65.51677,63.84414,63.67574,64.86514,65.67001,61.57449,64.629265,62.616627,63.251526,62.79019,55.062016,63.445618,59.96097,64.9741,63.4111,69.34307,68.33686,65.70768,62.792652,54.901447,65.48384,67.764755,67.12367,66.87728,62.80206,68.050514,64.82808,66.73421,62.155216,63.25606,65.1021,63.373573,66.4129,59.36692,60.29408,63.21559,71.68577,66.25306,63.391163,64.12638,69.52754,60.977005,68.061485,64.432594,65.907646,62.933525,64.96815,59.605843,58.23169,67.682335,38.24516,52.23523,68.31788,64.64168,63.19551,64.70982,65.77878,66.53429,62.830425,65.52641,64.11524
68.302025,64.03433,67.567116,60.22614,62.09059,62.3553,63.194572,64.087975,61.643677,63.505962,59.435757,64.89431,60.398037,67.25184,61.35233,62.155247,36.13351,60.870678,58.041374,61.135532,65.98912,56.308784,53.89867,57.643993,68.22583,63.688602,54.956577,64.959175,66.538506,47.684185,63.175495,62.767883,68.93221,61.025112,70.0447,59.194042,66.594955,67.542366,61.652805,59.756115,65.27303,62.747486,66.53202,66.06252,68.20769,67.68435,64.33613,59.465305,57.5954,62.148594,57.515724,55.17805,63.496815,60.18015,65.847725,61.29731,47.485092,57.214752,62.827953,62.014133,59.44309,58.484547,69.45615,63.055832,67.19852,63.75114,71.68395,66.87795,64.01138,62.637764,63.983086,60.35871,58.556396,62.63017,66.17491,53.145485,58.23608,65.93715,66.39317,66.31172,65.37972,59.84394,64.518074,62.809414,60.277374,66.814545,63.632416,65.80339,65.46281,68.511116,68.82135,49.60241,65.22799,63.154583,63.178497,61.487293,68.784325,66.11295,61.262184,62.629635,60.48221,62.320335,60.663082,64.31469,65.83234,68.034,66.24819,64.10149,68.32631,58.84585,65.65922,68.78854,62.26752,62.99384,65.92415,67.04769,64.521904,65.10253,68.968765,63.081776,64.04448,57.248497,65.24421,67.813126,64.196976,55.78498,63.517273,66.21159,67.03524,62.031456,64.114746,62.30406,67.07829,61.289158,65.24477,64.442184,64.93606,59.944614,65.09419,61.136055,63.23621,64.083824,65.907936,63.118977,54.409046,68.59113,65.74204,63.711613,63.460304,64.02881,65.72708,61.212463,64.97225,62.164516,62.688732,63.333466,54.92711,63.46064,59.754845,64.45729,63.13056,69.03557,68.00692,65.30175,62.39752,54.85193,65.22667,67.1825,66.79051,66.50214,62.66956,67.78838,64.66315,66.6941,61.796516,62.87026,65.046646,62.996754,65.89713,58.871414,60.64417,62.924133,71.34372,66.29162,63.19321,63.70417,69.24903,60.762566,67.273155,64.454735,65.0673,62.649307,64.68887,59.81739,58.431118,67.34798,38.33331,52.15543,68.13564,63.88637,62.98012,64.3957,65.74168,66.24665,62.930313,65.24283,63.716503
68.87632,63.713932,68.22351,60.364727,62.433353,62.227894,63.78887,64.66182,61.734966,63.365746,59.795353,65.2583,60.07502,67.72399,61.178444,62.110203,36.338623,60.572277,58.501972,61.21217,66.33196,56.09353,53.931984,57.468704,68.58947,63.197243,55.339825,65.22649,67.169136,47.43405,63.760536,62.45323,69.365555,61.010868,70.36764,59.042286,66.969795,67.63183,61.842377,59.843094,65.351006,62.55578,67.23192,67.03027,68.08888,68.01063,64.73798,59.349648,57.825798,62.043392,58.014973,55.467655,63.112125,59.856773,66.99067,61.00753,47.16189,57.443058,63.456375,62.516968,59.600494,58.25771,69.3534,62.96388,67.813515,63.218395,72.641426,66.98041,64.60503,62.49301,64.01049,60.72268,59.09882,62.301743,66.68006,52.79092,58.706955,66.35107,66.83966,66.31334,66.021545,59.542263,65.04393,62.43891,60.385395,66.64421,63.80484,65.58346,65.613365,68.66901,69.63034,49.985123,65.14348,62.647255,63.37498,61.273018,69.63767,66.051315,61.645756,62.758774,60.12863,62.189976,60.66227,64.11617,66.329414,68.04798,66.4977,63.98218,69.28013,58.446373,66.06294,69.03516,62.995743,63.65194,66.34466,67.606476,64.68219,65.07846,69.6002,62.86309,64.41665,57.44619,65.929344,67.71292,65.33981,55.01055,64.63453,66.647194,67.49722,62.40655,64.44863,62.771618,67.62704,60.78927,65.82154,64.734085,65.77128,59.684845,66.26611,60.53325,63.800716,63.456432,66.92256,63.218086,54.483215,68.98852,66.43925,63.578342,62.75113,63.757545,65.84888,61.527798,64.718025,61.680717,63.63456,62.387047,55.32079,63.43403,59.6478,64.5259,62.74029,69.56379,68.38743,65.121086,62.49778,54.233162,65.354866,67.20578,67.14977,66.53567,63.18891,67.90212,64.92183,66.780396,61.78462,63.095657,65.306564,63.265804,66.419655,59.44225,60.19062,62.82026,71.678345,65.99237,63.377125,63.7115,70.385605,59.986046,68.145744,64.45251,66.185326,62.44928,65.28938,58.920876,58.657825,67.83278,38.605156,51.50657,68.61961,64.6123,63.419212,64.258545,66.24693,66.392685,62.78882,65.08811,64.11598
68.237946,63.753494,68.11911,60.35217,62.023846,62.024956,63.37388,64.04086,61.575672,63.526554,59.59087,64.880035,59.93902,67.35009,61.04892,61.810688,36.811344,60.41184,58.14361,60.94679,65.98986,55.951855,54.060535,57.49537,68.02962,63.193954,55.24794,64.9524,66.64834,47.66794,63.41772,62.186863,68.85475,60.925743,70.274055,59.016453,66.63287,67.434525,61.247288,59.98954,65.245316,62.301964,66.4505,66.7953,67.89351,68.161964,65.22171,59.34257,57.28469,62.11366,57.881035,55.516228,62.63507,59.843395,66.85191,60.831264,47.344784,57.42178,63.30365,62.181683,59.43504,58.17716,68.86561,62.883587,67.64505,63.023846,72.46474,66.75485,64.03372,62.32646,63.98633,60.71784,58.944412,62.025352,66.287445,52.867245,58.565193,66.122055,66.51007,66.2595,65.80211,59.586117,64.66931,62.199497,60.041,66.341774,64.256165,65.8495,64.94947,68.50693,69.24638,50.018055,64.72789,62.58761,63.02107,61.127533,69.2429,65.88355,61.42356,62.617035,59.724483,61.698345,60.251446,63.73033,65.69602,67.711395,65.912125,63.997635,68.76967,58.559566,65.485275,68.81399,62.42569,63.399315,66.03699,67.383194,64.48021,64.77216,69.15443,62.815083,63.94311,57.44921,65.338104,67.53484,65.37978,55.224403,64.1316,66.47012,67.166306,62.30059,63.984234,62.70944,67.037186,60.727795,65.28228,64.31506,65.360756,59.548767,65.71342,60.32239,63.575603,63.149227,66.257484,63.475155,54.325542,68.66155,65.53865,63.682613,62.692677,63.810715,65.79952,61.39455,64.52876,61.879414,63.201702,62.442467,55.072475,63.169727,59.428528,64.506645,62.56833,69.29632,68.13918,65.01296,62.13682,54.76147,65.14992,67.179535,66.74672,66.45824,62.746918,67.80963,64.91226,66.53266,61.858788,62.824017,64.886116,63.182926,66.21343,59.478477,60.201687,62.64883,71.96402,65.82488,63.065556,63.54969,70.14615,60.07078,67.917076,64.13219,65.76104,62.22474,64.94458,58.72799,58.698437,67.47976,39.033688,51.645325,68.184166,64.624825,63.01641,64.282295,65.86716,66.1376,62.621685,64.97308,64.00494
68.21206,63.52001,67.206215,60.232613,61.487404,61.69337,62.83448,63.642483,61.059963,62.723213,59.243046,64.767525,59.361465,67.0959,60.8574,61.524956,36.78685,60.557537,58.375862,60.54489,65.66821,56.081577,53.925995,56.923008,67.65386,62.927998,55.175846,64.82546,65.961044,47.755665,63.365654,62.11845,69.055954,60.415127,70.25702,58.66452,66.3772,67.14955,61.29175,59.434208,64.89059,62.17699,66.09274,65.8568,67.96884,67.4673,64.61151,58.786877,57.3302,61.668007,57.523026,55.0438,62.210464,59.7397,65.73265,60.93376,47.706657,57.058296,62.890984,61.72151,58.894966,58.038387,68.73512,62.583527,67.1924,63.129536,72.49676,66.43986,63.66847,61.886494,63.737694,60.262634,57.594715,62.020916,65.76901,52.700764,58.07775,65.58976,65.80342,65.8347,65.27699,59.66954,64.32282,62.10444,60.147697,66.455414,63.68985,65.42364,64.97196,68.51274,68.73345,49.47421,64.53386,62.42484,62.89655,60.837807,69.06442,65.86718,61.400738,61.66619,59.701717,61.771385,60.29181,63.72711,65.71188,67.5765,65.89613,63.49159,68.054245,58.40571,65.12308,68.469536,62.15205,62.56761,65.95828,67.00209,64.36252,64.62816,68.89645,62.413788,63.552444,57.175995,64.99016,67.21062,64.61475,55.079056,64.176155,65.89733,67.034935,61.614746,63.752792,62.20072,66.78379,60.72207,64.9727,63.884773,64.41984,59.191666,65.508804,60.18911,63.379776,63.23068,65.72901,63.293304,53.95716,68.354065,65.771935,63.52903,62.45076,63.0237,65.843445,61.018116,64.85071,61.439365,62.62298,62.965996,54.9338,63.195557,59.245716,63.978905,62.272617,68.96396,67.78728,64.59256,61.70537,54.7057,64.89741,66.59211,66.38827,66.06085,62.583725,67.52102,64.749756,66.47181,61.461094,62.42054,64.79887,62.774685,65.68562,58.95926,60.534824,62.373238,71.60835,65.83598,62.84048,63.11231,69.84902,59.838478,67.11938,64.16501,64.9005,61.921978,64.64168,58.91542,58.864098,67.11751,39.094177,51.543648,67.99189,63.88366,62.768276,63.947582,65.79619,65.85242,62.69618,64.676476,63.609173
68.794624,63.308773,67.85631,60.368217,61.882156,61.647614,63.421745,64.25722,61.19404,62.629696,59.60357,65.12092,59.071617,67.625015,60.686436,61.47826,36.94137,60.406563,58.827377,60.765934,66.130585,55.88069,53.925236,56.785133,68.057236,62.511982,55.64627,65.07492,66.69124,47.4968,64.00417,61.86078,69.49943,60.52164,70.558205,58.61762,66.72273,67.32482,61.449814,59.539707,65.03258,62.015038,66.79493,66.76311,67.866234,67.80052,64.99133,58.699966,57.589996,61.57997,58.001316,55.34587,61.917442,59.492176,66.87093,60.686768,47.415913,57.288536,63.544147,62.26101,59.196655,57.796524,68.58694,62.492092,67.82069,62.60741,73.4515,66.590096,64.3192,61.83436,63.789417,60.53558,58.421818,61.70643,66.21396,52.332047,58.648823,66.032074,66.3279,65.90442,65.91592,59.34451,64.88391,61.789127,60.26628,66.36444,63.90309,65.20328,65.212494,68.67975,69.54056,49.99742,64.55072,61.96852,63.05848,60.651413,69.79191,65.841225,61.74141,61.96443,59.47461,61.722916,60.26725,63.6083,66.21469,67.61555,66.12881,63.404854,68.99263,57.990524,65.52822,68.78383,62.92595,63.235264,66.5182,67.627045,64.455055,64.716866,69.489105,62.2634,63.998875,57.399586,65.74266,67.211914,65.78627,54.440662,65.3766,66.39545,67.4819,62.043537,64.099525,62.713017,67.38252,60.319946,65.53343,64.24147,65.28091,58.92439,66.76381,59.676632,63.864384,62.699535,66.72936,63.32603,54.05597,68.72274,66.368576,63.438557,61.844223,62.75356,65.99753,61.306717,64.64202,61.063675,63.599037,62.149315,55.385124,63.18926,59.172264,64.042305,61.913555,69.454956,68.212814,64.46983,61.826176,54.111298,65.01219,66.64466,66.806076,66.08902,63.14131,67.77263,64.957184,66.59271,61.4936,62.69345,65.04138,62.99958,66.28531,59.49994,60.11663,62.289257,71.91214,65.58884,63.0891,63.170887,71.005295,59.11458,67.98361,64.09499,65.89502,61.69968,65.21183,58.14429,59.040253,67.66452,39.28338,50.913548,68.47304,64.72701,63.270298,63.85086,66.30786,66.03491,62.57909,64.56622,64.01017
68.15602,63.358353,67.75885,60.34131,61.481766,61.454994,63.015648,63.648243,61.047855,62.794926,59.400158,64.73196,58.966473,67.23366,60.57048,61.1841,37.378746,60.2459,58.445957,60.50146,65.79128,55.74204,54.046192,56.836395,67.50825,62.526848,55.510807,64.797745,66.186485,47.731342,63.649887,61.59913,68.97883,60.434544,70.44088,58.591053,66.39532,67.13111,60.86678,59.68004,64.937965,61.777485,66.03046,66.523056,67.68341,67.97457,65.463295,58.716618,57.06095,61.663406,57.86092,55.401752,61.497322,59.476402,66.72508,60.515335,47.589157,57.253723,63.379784,61.92009,59.04838,57.734123,68.11719,62.42667,67.6382,62.42561,73.25184,66.3617,63.761375,61.693584,63.76703,60.5296,58.2877,61.446613,65.8258,52.418655,58.502422,65.80308,66.01524,65.85921,65.69214,59.38403,64.49993,61.55896,59.919315,66.06768,64.34456,65.457695,64.55329,68.50781,69.15776,50.005096,64.12202,61.9291,62.71135,60.511574,69.38841,65.671776,61.5078,61.846336,59.09086,61.248928,59.872097,63.23259,65.58442,67.28224,65.54669,63.427624,68.49478,58.113487,64.96011,68.557045,62.368202,62.989006,66.199,67.39074,64.27235,64.42719,69.0482,62.22191,63.52295,57.394444,65.162125,67.046555,65.80955,54.671577,64.852486,66.20947,67.144936,61.946976,63.643726,62.636818,66.8034,60.278423,65.00658,63.833218,64.88353,58.80957,66.192505,59.483765,63.632168,62.422966,66.06062,63.573895,53.902493,68.39743,65.457306,63.548515,61.814983,62.838215,65.92993,61.164692,64.45292,61.281612,63.16322,62.202538,55.13774,62.927242,58.982307,64.02195,61.767284,69.17327,67.95875,64.36974,61.496063,54.64623,64.819824,66.60975,66.41316,66.00822,62.709606,67.676384,64.94451,66.33925,61.576294,62.42199,64.63398,62.91779,66.083984,59.52639,60.13195,62.139603,72.18622,65.41925,62.785397,63.021126,70.75566,59.213997,67.75637,63.788876,65.47816,61.48986,64.855705,57.97102,59.07758,67.30319,39.676624,51.06548,68.03111,64.725494,62.856964,63.879333,65.927574,65.7901,62.412262,64.46263,63.8994
68.12776,63.13393,66.85163,60.22332,60.961403,61.137856,62.480774,63.248726,60.536232,62.016323,59.04814,64.61999,58.404766,66.9965,60.376408,60.906418,37.350204,60.389225,58.669292,60.112934,65.46978,55.87261,53.904186,56.262093,67.139595,62.270584,55.427734,64.66984,65.52278,47.81562,63.58338,61.55419,69.1696,59.92788,70.439606,58.2587,66.156,66.84751,60.916054,59.13072,64.562775,61.657513,65.65924,65.58703,67.74756,67.27247,64.8488,58.19722,57.105236,61.231293,57.498062,54.930004,61.05178,59.38437,65.61001,60.620255,47.939087,56.907913,62.965935,61.468513,58.52211,57.609436,67.99328,62.127686,67.20029,62.536404,73.28553,66.06457,63.392513,61.284462,63.510143,60.064564,56.962887,61.431923,65.33148,52.26614,58.00351,65.26877,65.3186,65.43775,65.168,59.47471,64.15022,61.46864,60.017937,66.18028,63.757854,65.02941,64.57703,68.50629,68.63741,49.475624,63.932762,61.766483,62.59408,60.249275,69.19577,65.657845,61.477936,60.919147,59.058395,61.326324,59.906788,63.2343,65.59111,67.14797,65.53424,62.943188,67.77886,57.977886,64.61407,68.23025,62.11081,62.177383,66.111786,67.023056,64.15744,64.293655,68.79022,61.837093,63.131336,57.158897,64.80729,66.7305,65.03137,54.55194,64.87036,65.64584,67.00662,61.27478,63.40342,62.138634,66.54837,60.277275,64.69598,63.413635,63.95904,58.477978,65.96463,59.37349,63.448723,62.525253,65.52923,63.396862,53.54979,68.08938,65.68635,63.39097,61.56981,62.096554,65.96443,60.78935,64.769585,60.870636,62.577316,62.71836,54.98835,62.971493,58.791626,63.501663,61.486122,68.84029,67.61061,63.956917,61.05997,54.586067,64.56136,66.050995,66.056206,65.63253,62.541313,67.396324,64.77146,66.28616,61.177376,62.027683,64.52233,62.514515,65.55661,59.00956,60.44499,61.87942,71.79655,65.43817,62.56443,62.594433,70.42448,58.991356,66.95712,63.83292,64.635185,61.198788,64.56144,58.15842,59.198517,66.9398,39.73901,50.95812,67.839775,63.99829,62.616817,63.554913,65.84092,65.529564,62.482254,64.17346,63.498383
68.73981,62.999725,67.492485,60.35409,61.364662,61.153923,63.096153,63.911743,60.739243,61.947838,59.48822,64.96779,58.149273,67.591,60.246723,60.90091,37.430344,60.249424,59.111645,60.390594,65.99484,55.72459,53.907326,56.159527,67.56554,61.938934,55.866615,64.90462,66.253624,47.533962,64.23338,61.32597,69.63147,60.14088,70.73716,58.256416,66.52823,67.01855,61.091583,59.274334,64.74056,61.49974,66.46013,66.46719,67.67836,67.67162,65.18779,58.14453,57.37313,61.166817,57.977398,55.26064,60.83018,59.123833,66.74123,60.405025,47.69793,57.14657,63.609436,62.033005,58.86937,57.377254,67.87498,62.08717,67.85977,62.03493,74.24067,66.25686,64.097244,61.274693,63.603867,60.341274,57.89808,61.127186,65.77985,51.9396,58.64223,65.74016,65.862015,65.59264,65.85979,59.12419,64.69352,61.19403,60.14296,66.09067,63.999477,64.83499,64.880356,68.67689,69.45288,50.061302,64.05483,61.38775,62.742798,60.088726,69.94687,65.643974,61.84594,61.372303,58.940926,61.323174,59.884464,63.146767,66.10766,67.21926,65.77495,62.913647,68.74594,57.6056,65.0337,68.52047,62.892036,62.850746,66.664986,67.61768,64.30246,64.38246,69.391846,61.72846,63.63679,57.382107,65.59404,66.77465,66.24142,53.96314,66.067566,66.162865,67.47545,61.75681,63.813038,62.626793,67.18389,59.937275,65.268715,63.805244,64.84156,58.243107,67.29804,58.9468,63.927162,62.004124,66.547264,63.395035,53.62347,68.46136,66.2759,63.304787,61.02571,61.824825,66.15428,61.038425,64.62571,60.55564,63.523922,61.96123,55.505825,63.02509,58.76362,63.592285,61.16368,69.34427,68.06525,63.877472,61.2216,54.019264,64.781265,66.15465,66.53764,65.701035,63.129513,67.67406,64.99082,66.403366,61.218273,62.34487,64.816826,62.785263,66.203705,59.543835,60.05156,61.806396,72.06697,65.25959,62.86591,62.67984,71.60796,58.29489,67.81915,63.77489,65.60274,61.006294,65.131714,57.440933,59.34456,67.52429,39.899494,50.361294,68.32004,64.82097,63.14074,63.495045,66.35791,65.722824,62.376804,64.09074,63.903515
68.09366,63.056896,67.40446,60.31218,60.972347,60.96615,62.698048,63.315723,60.601826,62.115646,59.287823,64.572105,58.068253,67.18502,60.140495,60.608654,37.833454,60.08296,58.707573,60.12826,65.66009,55.586445,54.016724,56.235435,67.02676,61.970196,55.70366,64.62482,65.76841,47.7686,63.866753,61.072887,69.102776,60.045223,70.591125,58.230804,66.20159,66.82472,60.51761,59.412216,64.6526,61.270107,65.69855,66.223625,67.4994,67.86427,65.64337,58.178703,56.85168,61.26494,57.826366,55.314346,60.455845,59.115005,66.58368,60.23798,47.861633,57.1016,63.432266,61.684887,58.732327,57.32306,67.42002,62.031464,67.65802,61.865936,74.01779,66.01828,63.54988,61.151157,63.584763,60.331413,57.77181,60.879017,65.39772,52.031796,58.490448,65.51445,65.55957,65.54971,65.62257,59.15938,64.30053,60.975216,59.789436,65.800674,64.43463,65.08441,64.21951,68.49635,69.07373,50.03878,63.608047,61.361835,62.40441,59.95469,69.53737,65.47411,61.600742,61.273808,58.576008,60.865036,59.504673,62.78179,65.480354,66.88504,65.19529,62.943714,68.25813,57.739143,64.47563,68.29306,62.33313,62.605522,66.33511,67.37293,64.129105,64.09776,68.95049,61.694496,63.16133,57.367123,65.023125,66.6189,66.246994,54.19704,65.51964,65.969765,67.13161,61.668938,63.36023,62.53894,66.61073,59.907322,64.753975,63.40954,64.45485,58.14449,66.7055,58.77601,63.683853,61.74967,65.867,63.639256,53.472336,68.13307,65.35296,63.420277,61.021458,61.941166,66.072426,60.89096,64.430916,60.785866,63.085926,62.01102,55.261765,62.75525,58.60179,63.57235,61.03899,69.05065,67.802956,63.785248,60.917896,54.559235,64.599884,66.11832,66.151924,65.622345,62.703506,67.57547,64.97607,66.143265,61.312313,62.074043,64.41917,62.70601,66.00116,59.561783,60.07246,61.679424,72.322815,65.08768,62.567005,62.534874,71.3423,58.40974,67.5929,63.48337,65.19027,60.807217,64.76612,57.28447,59.36694,67.15436,40.25608,50.52716,67.8715,64.7991,62.714287,63.52657,65.9771,65.48462,62.21225,63.99487,63.792664
68.06327,62.837303,66.500854,60.196003,60.464573,60.661674,62.16351,62.911327,60.090954,61.35802,58.935276,64.45947,57.52287,66.95346,59.942825,60.33592,37.795734,60.227413,58.926098,59.752396,65.33726,55.707222,53.87425,55.65865,66.66781,61.717194,55.586746,64.49678,65.121826,47.848766,63.786015,61.04939,69.28511,59.538193,70.60227,57.90765,65.97436,66.54025,60.570465,58.868713,64.25583,61.157825,65.33132,65.28532,67.547676,67.15176,65.03023,57.693035,56.893707,60.843323,57.467224,54.845535,59.99478,59.021397,65.47522,60.34305,48.19646,56.77675,63.01742,61.2402,58.22014,57.21112,67.30267,61.733196,67.229744,61.981735,74.05264,65.73755,63.177334,60.769836,63.320934,59.862217,56.463634,60.860813,64.92388,51.89599,57.976788,64.96818,64.87937,65.1236,65.10615,59.25547,63.94811,60.886944,59.881035,65.9074,63.837128,64.64948,64.244965,68.48545,68.54604,49.519768,63.424923,61.199867,62.295982,59.709476,69.33321,65.45896,61.57106,60.36231,58.5292,60.948032,59.535934,62.788532,65.47687,66.75175,65.18491,62.474457,67.54122,57.614326,64.14473,67.96631,62.074486,61.8154,66.236305,67.00696,64.01023,63.973385,68.6905,61.326725,62.768578,57.16339,64.66258,66.30893,65.45529,54.100613,65.515656,65.41164,66.98601,61.006725,63.11245,62.04536,66.35451,59.913464,64.44392,62.99792,63.54295,57.835857,66.45829,58.682396,63.505306,61.873608,65.34158,63.45591,53.132324,67.82455,65.58231,63.25415,60.770775,61.24497,66.09597,60.51595,64.73827,60.399906,62.504536,62.517715,55.10398,62.813553,58.405647,63.05681,60.771267,68.712975,67.45901,63.376427,60.476753,54.496735,64.33649,65.572586,65.792595,65.250595,62.52785,67.29577,64.79464,66.09259,60.909966,61.690155,64.2859,62.303577,65.47452,59.043766,60.369076,61.425358,71.90829,65.10678,62.351124,62.118988,70.982925,58.192055,66.79369,63.53305,64.36133,60.526695,64.47626,57.470066,59.452602,66.786644,40.316914,50.411736,67.684555,64.080154,62.47318,63.20653,65.873924,65.249306,62.276497,63.716953,63.39229
68.67326,62.768093,67.141624,60.316,60.89005,60.71869,62.807453,63.618587,60.36623,61.31382,59.425194,64.79938,57.302486,67.586395,59.850266,60.364925,37.90087,60.15145,59.36801,60.096893,65.934525,55.596516,53.904472,55.592094,67.102165,61.489105,56.03896,64.76801,65.85504,47.543365,64.42848,60.84317,69.769035,59.85672,70.912285,57.959717,66.36626,66.759155,60.748028,59.047054,64.51263,61.02233,66.19647,66.17278,67.541016,67.599655,65.341644,57.641132,57.174076,60.80926,57.957253,55.203213,59.84252,58.755108,66.56082,60.164898,48.011814,57.00802,63.66345,61.83127,58.638187,57.03933,67.28875,61.73765,67.93453,61.500206,75.022095,65.96749,63.932446,60.817043,63.424072,60.1533,57.415363,60.590115,65.370026,51.594067,58.6714,65.47246,65.428,65.35992,65.80823,58.915367,64.48614,60.66082,60.03606,65.85096,64.09849,64.48451,64.587204,68.67231,69.3688,50.19096,63.651924,60.882877,62.430695,59.58776,70.07707,65.47187,61.932888,60.959366,58.519493,60.99267,59.53982,62.73547,66.00126,66.85946,65.42373,62.49185,68.51333,57.291416,64.58209,68.29476,62.875435,62.50533,66.74076,67.587524,64.189415,64.08671,69.29657,61.25779,63.321014,57.400795,65.47651,66.438416,66.70218,53.583874,66.72029,65.95679,67.482544,61.527275,63.5561,62.544765,67.03074,59.645138,65.025665,63.431755,64.44881,57.64131,67.80443,58.321266,63.99434,61.412277,66.413475,63.44716,53.19595,68.220375,66.15443,63.208138,60.289616,60.978615,66.3189,60.74504,64.64711,60.14482,63.425167,61.82215,55.704212,62.912006,58.403957,63.186287,60.473526,69.242546,67.93729,63.35009,60.663933,53.96006,64.599594,65.71232,66.31081,65.370804,63.142735,67.610565,65.04463,66.26376,60.963127,62.057137,64.64162,62.61553,66.14832,59.579865,60.00537,61.375645,72.16058,64.996956,62.694954,62.247345,72.181915,57.535496,67.65242,63.47962,65.33634,60.367588,65.0454,56.796974,59.57813,67.41891,40.49407,49.843143,68.17281,64.87396,63.033134,63.20021,66.394264,65.46307,62.187317,63.676018,63.791313
