68.28058,68.54943,69.87339,61.509003,66.5784,66.39079,67.59602,66.63522,65.07903,68.57464,64.38331,66.97146,64.675476,66.84712,65.777306,65.88044,41.43757,63.25981,59.4281,64.97766,69.875206,62.8529,58.117664,63.27432,70.54893,69.06688,54.371086,64.840614,71.969,49.843384,65.0729,68.15744,72.00698,66.4157,71.66812,64.078064,67.30812,68.84903,66.120094,62.491516,69.281525,68.136024,67.56471,69.25235,69.7172,71.11495,68.282196,64.18873,59.15915,65.626366,63.314888,58.427113,69.66995,61.870136,67.49909,65.13182,48.409313,61.778275,65.70144,65.3492,65.532074,61.66145,68.27116,65.951454,68.311195,66.9,70.95338,69.278336,68.38691,68.69072,67.60157,62.581326,63.758236,64.94931,69.64593,58.138905,61.84733,69.31047,68.77121,68.0869,67.42867,63.66856,67.571205,68.82167,62.214375,67.30365,67.39968,69.00713,67.6795,70.80458,74.48074,57.02956,70.54642,69.15367,66.262184,64.73388,72.33604,70.52957,65.28795,69.66818,64.389435,65.668465,65.93112,69.29818,68.4421,72.66719,69.37407,67.401085,71.160645,63.301373,69.81909,68.42204,65.23696,64.541565,68.6039,66.18417,65.86023,69.28985,69.70912,67.60187,65.10221,60.79565,68.95647,70.135704,63.446716,59.120975,57.69276,71.462166,70.679794,66.92017,68.25755,66.77439,70.11581,66.90592,68.767654,67.93016,68.97542,63.899544,67.06004,67.58274,63.748722,67.54197,66.85017,63.996983,59.071136,69.87719,67.75813,68.46097,67.23377,70.96194,68.06486,63.8542,66.01314,67.34371,65.703705,67.57188,60.044155,69.4834,63.609768,67.9071,69.29351,69.08835,71.336266,70.76401,66.375916,60.961315,68.5362,68.63948,69.018654,67.24327,62.560726,70.741165,67.43403,67.59986,64.06706,67.30808,69.64888,65.20398,68.03388,61.86703,64.406265,70.26517,76.33025,64.52734,67.02643,70.63256,71.05744,66.058205,69.85453,65.010414,68.74282,65.46019,67.64308,61.79014,63.211536,68.3659,41.34452,55.075237,74.066345,66.53635,67.158676,67.52316,67.66651,70.46658,68.461945,67.42459,67.787025
68.36606,68.778206,70.00277,61.76645,66.8669,66.52059,67.872025,66.78905,65.24396,68.763306,64.5433,67.27712,64.74896,67.07471,66.05097,66.054375,42.3976,63.408752,59.683945,65.17312,70.07085,63.322376,58.6766,63.591423,70.64422,69.235214,54.53517,64.96063,72.169525,50.18436,65.35598,68.41461,72.31001,66.59753,71.91167,64.35501,67.18589,68.93239,66.42659,62.70803,69.55218,68.48428,67.64158,69.60839,69.79257,71.45578,68.89862,64.51214,59.334553,65.83483,63.848732,58.83219,69.76623,62.100124,67.65942,65.41401,48.798405,62.124435,65.816864,65.62012,65.85977,61.73436,68.20267,66.11714,68.50684,67.134186,71.28607,69.36636,68.71889,69.04308,67.89693,62.924698,63.780357,65.08672,69.773415,58.506546,62.087666,69.607285,68.78582,68.10172,67.70702,64.09249,67.88726,69.16658,62.508614,67.35456,67.69703,69.329254,67.76239,71.17987,75.075035,57.62083,70.63916,69.44261,66.54315,64.8651,72.58699,70.88535,65.825485,69.833496,64.537506,65.91279,66.42332,69.7256,68.667175,72.940895,69.55175,67.51345,71.28204,63.680122,70.11553,68.43954,65.56413,64.68109,68.825745,66.28372,65.850716,69.48532,69.76783,67.77901,65.09079,61.112923,69.229324,70.254265,63.76538,59.306015,57.643467,71.838135,71.01264,67.22668,68.523186,67.26778,70.23092,67.24785,68.99152,68.12072,69.098656,64.071075,67.47874,67.79561,63.74881,67.55894,67.038246,64.339714,59.49024,69.984436,68.019745,68.8472,67.34014,71.11043,68.34572,64.17871,66.10652,67.58756,66.032295,67.92764,60.43642,69.850914,63.69349,68.163,69.437,69.24513,71.58172,71.00403,66.54293,61.57424,68.63746,68.73946,69.07002,67.29333,62.68792,70.94157,67.77639,67.6773,64.30579,67.58786,69.93791,65.46874,68.06455,62.2878,64.76627,70.67977,77.02379,64.35695,67.22867,71.05363,71.46289,66.17662,70.139656,65.03568,68.96782,65.54512,67.93775,61.768932,63.97935,68.45829,42.192345,55.36708,74.53856,66.813805,67.49542,67.705,67.87032,70.62904,68.80405,67.48074,68.12355
68.44274,69.037994,70.12207,62.07939,67.0695,66.70729,68.166534,66.98081,65.37526,68.9566,64.86219,67.49746,64.8198,67.32523,66.33004,66.26883,43.24116,63.57372,59.973644,65.3686,70.26001,63.731865,59.162006,63.950714,70.74222,69.43031,54.732132,65.0746,72.36726,50.53228,65.70317,68.64368,72.60768,66.81449,72.20037,64.65308,67.15489,69.08395,66.74403,62.930576,69.87172,68.8603,67.58121,69.95323,69.854004,71.66266,69.35871,64.79893,59.535492,66.062706,64.414894,59.174583,69.83527,62.3359,67.8255,65.71527,49.20222,62.485947,65.9928,65.88758,66.133255,61.82201,68.04633,66.287384,68.68166,67.37546,71.608185,69.442856,69.03785,69.36235,68.14923,63.206207,63.67972,65.252785,69.95714,58.871304,62.311943,69.89726,68.783905,68.14566,67.91372,64.49281,68.13871,69.52015,62.75711,67.388214,67.93874,69.67126,67.87229,71.48931,75.67391,58.287476,70.75082,69.74863,66.78363,65.03558,72.924805,71.22638,66.32166,70.005714,64.64248,66.117165,66.90087,70.145966,68.900986,73.28241,69.75769,67.64942,71.40402,64.0371,70.37105,68.49099,65.9697,64.80647,69.061516,66.35836,65.88574,69.69164,69.797424,67.969215,65.0509,61.417904,69.46448,70.4017,64.02035,59.48182,57.66653,72.18039,71.36088,67.53085,68.75243,67.72341,70.31544,67.5669,69.192024,68.30462,69.20673,64.311005,67.89361,68.04023,63.762493,67.65422,67.08377,64.64308,59.791,70.1747,68.28698,69.22891,67.40265,71.26002,68.67054,64.528206,66.216995,67.85295,66.31405,68.21819,60.801357,70.26309,63.75953,68.38869,69.6063,69.40631,71.82025,71.25434,66.65732,62.23087,68.78851,68.831276,69.13126,67.35757,62.768196,71.12519,68.08281,67.75449,64.445816,67.88568,70.34387,65.682625,68.150375,62.633728,65.04576,71.09805,77.72211,64.21441,67.36902,71.43233,71.803215,66.30634,70.38701,65.17612,69.12252,65.69074,68.21297,61.80504,64.732956,68.59244,42.938812,55.664032,75.007805,67.05809,67.77989,67.83834,68.093994,70.80177,69.157616,67.5729,68.4417
68.516335,69.27842,70.23795,62.38001,67.29422,66.88346,68.43234,67.1877,65.51758,69.158485,65.12929,67.74993,64.893936,67.56302,66.6069,66.484795,44.123516,63.76545,60.25151,65.55286,70.49488,64.197624,59.62981,64.29576,70.829445,69.60572,54.91559,65.15967,72.60978,50.87783,66.02968,68.89331,72.86507,67.04561,72.46498,64.92139,67.06155,69.19133,67.04728,63.16568,70.122696,69.216835,67.560486,70.31413,69.93122,71.96672,69.89366,65.13206,59.73214,66.26836,64.89479,59.53447,69.90002,62.55163,68.01386,66.00611,49.603764,62.879528,66.16894,66.15155,66.38664,61.863728,67.94298,66.48535,68.89234,67.62267,71.93587,69.53138,69.34373,69.67889,68.44946,63.46833,63.74241,65.397545,70.113785,59.269997,62.529022,70.185455,68.812904,68.204994,68.100746,64.87226,68.40344,69.88649,62.976536,67.43093,68.16409,69.99631,67.96711,71.82588,76.296265,58.94349,70.85222,70.07183,67.02983,65.192154,73.20116,71.55824,66.81656,70.19519,64.80739,66.36678,67.34621,70.57489,69.119644,73.600685,69.912254,67.764694,71.50194,64.38635,70.62412,68.543465,66.34726,64.94383,69.30822,66.45404,65.892525,69.877174,69.8716,68.16835,65.027145,61.764805,69.74774,70.5493,64.29615,59.687267,57.68384,72.5361,71.681816,67.832825,68.97268,68.16257,70.39867,67.9133,69.37063,68.48785,69.30526,64.50039,68.267365,68.30195,63.814728,67.74349,67.196655,64.93144,60.111725,70.33622,68.51148,69.62156,67.508484,71.39811,68.98504,64.87502,66.32057,68.08242,66.57158,68.51493,61.121788,70.643524,63.80711,68.62948,69.78551,69.56633,72.07093,71.50158,66.77949,62.84478,68.91083,68.937256,69.202644,67.43635,62.877342,71.34232,68.44687,67.84313,64.637985,68.16401,70.64444,65.9027,68.22845,62.987263,65.30989,71.52749,78.367546,64.0748,67.50837,71.81769,72.12169,66.44054,70.608475,65.27701,69.28004,65.829155,68.48179,61.845623,65.48178,68.72411,43.697407,55.955914,75.46128,67.29957,68.040184,67.97207,68.26819,70.96604,69.491165,67.6225,68.737885
68.5988,69.517296,70.36183,62.67116,67.5232,67.061844,68.700264,67.396286,65.65733,69.37059,65.3688,68.00067,64.95844,67.81222,66.885124,66.71009,44.9636,63.962963,60.49565,65.745346,70.72786,64.64201,60.091984,64.65492,70.91334,69.78939,55.09245,65.248856,72.82498,51.231293,66.37453,69.15437,73.12401,67.278175,72.716736,65.20006,66.98753,69.30905,67.35746,63.39385,70.41178,69.583626,67.539764,70.655556,69.99448,72.2612,70.441765,65.460785,59.947517,66.478035,65.40466,59.913612,69.95777,62.783905,68.18961,66.29818,50.02208,63.262135,66.32431,66.41418,66.6297,61.92754,67.843376,66.67668,69.09588,67.87876,72.26282,69.62644,69.65791,70.01972,68.71201,63.719425,63.758884,65.55233,70.26305,59.659386,62.72075,70.47097,68.82899,68.271515,68.286446,65.234985,68.66329,70.2647,63.198277,67.481125,68.38614,70.347206,68.05878,72.16282,76.92968,59.591187,70.92821,70.39425,67.2666,65.36218,73.43455,71.89576,67.29785,70.378235,64.963066,66.62893,67.81589,71.01284,69.34082,73.92767,70.08361,67.888306,71.59769,64.73718,70.88022,68.60087,66.70521,65.08267,69.53832,66.54276,65.90781,70.06684,69.93304,68.366585,65.00435,62.116776,70.037285,70.69558,64.55446,59.90399,57.678947,72.88756,71.99,68.13658,69.172424,68.60856,70.47568,68.256836,69.53217,68.679955,69.390015,64.70356,68.65729,68.56999,63.856377,67.84398,67.305115,65.214806,60.439075,70.51127,68.73365,70.013084,67.61916,71.53558,69.31579,65.22005,66.41966,68.33003,66.837845,68.813705,61.46403,71.02737,63.84221,68.87151,69.94933,69.72853,72.30656,71.74932,66.89464,63.47175,69.02474,69.05177,69.27443,67.5288,62.989265,71.554726,68.77752,67.93831,64.81542,68.45145,70.9446,66.129234,68.29921,63.339886,65.5778,71.95599,79.00012,63.952724,67.62512,72.19995,72.41605,66.58078,70.8275,65.39764,69.4275,65.968056,68.739136,61.90251,66.2245,68.85609,44.44183,56.26796,75.901566,67.56235,68.29162,68.112816,68.444,71.122345,69.810074,67.69206,69.02001
68.67954,69.7548,70.48724,62.957775,67.75148,67.241295,68.96432,67.613815,65.78877,69.58792,65.61934,68.23748,65.02838,68.07578,67.1609,66.93864,45.801723,64.16296,60.7207,65.938194,70.949295,65.09287,60.546837,65.01893,70.998344,69.97896,55.26167,65.335526,73.03215,51.590054,66.71017,69.41862,73.364815,67.51328,72.9636,65.487854,66.92126,69.43217,67.66674,63.622604,70.695404,69.954704,67.53588,70.9929,70.051025,72.54521,70.97188,65.80358,60.171062,66.68556,65.90916,60.2854,70.0181,63.01451,68.35769,66.59624,50.453667,63.653755,66.453545,66.6749,66.85586,62.000664,67.7542,66.86515,69.30673,68.148445,72.58911,69.733345,69.96495,70.37198,68.968056,63.960342,63.784504,65.70341,70.40453,60.049263,62.8946,70.75215,68.85083,68.3467,68.46554,65.591034,68.90411,70.65673,63.41116,67.52636,68.58455,70.71116,68.143555,72.494865,77.569214,60.24729,70.990974,70.72029,67.495705,65.534096,73.65515,72.234344,67.76847,70.56523,65.12825,66.8984,68.29123,71.45476,69.5625,74.26377,70.25347,68.018875,71.686935,65.095146,71.129585,68.656784,67.07013,65.22421,69.74932,66.63295,65.92699,70.24882,69.99824,68.57132,64.988205,62.47008,70.317795,70.83776,64.80949,60.12625,57.68485,73.23293,72.288086,68.44008,69.36079,69.05666,70.54586,68.60835,69.676544,68.87407,69.46813,64.91217,69.0352,68.84734,63.901188,67.948784,67.42681,65.499176,60.7575,70.68369,68.94502,70.39785,67.730835,71.67043,69.658745,65.564766,66.51918,68.58093,67.089615,69.106895,61.798077,71.418884,63.862198,69.11399,70.10848,69.88872,72.5319,71.99452,67.00521,64.10261,69.13009,69.18262,69.34584,67.6214,63.10457,71.77026,69.08619,68.034424,64.97025,68.74292,71.24435,66.35616,68.37353,63.68411,65.83598,72.39095,79.622765,63.838844,67.72964,72.58003,72.68975,66.72109,71.03963,65.53888,69.56178,66.109886,68.98631,61.9624,66.945076,68.98934,45.18705,56.597073,76.33279,67.8312,68.507774,68.24888,68.61074,71.26691,70.11457,67.76071,69.290405
68.76089,69.991875,70.60813,63.237804,67.97887,67.42262,69.22425,67.83479,65.91376,69.80932,65.86522,68.4754,65.10005,68.337296,67.43264,67.17088,46.640842,64.36023,60.924294,66.12997,71.16594,65.5463,60.99429,65.384735,71.09022,70.17361,55.431576,65.41857,73.2341,51.952538,67.04213,69.68359,73.58697,67.75099,73.20389,65.784454,66.85534,69.55218,67.968994,63.85606,70.95664,70.324554,67.53456,71.32419,70.103325,72.82884,71.50238,66.15773,60.401436,66.894005,66.41062,60.655975,70.07723,63.24196,68.52865,66.89565,50.897095,64.049805,66.58328,66.93452,67.067406,62.08259,67.6701,67.05824,69.526405,68.42828,72.9172,69.85346,70.2659,70.72854,69.2288,64.20097,63.803234,65.85494,70.540535,60.440937,63.053085,71.0248,68.87463,68.42637,68.63927,65.94153,69.128044,71.06208,63.609966,67.57369,68.76337,71.083626,68.219124,72.82454,78.220955,60.906345,71.03747,71.05022,67.71612,65.713684,73.86156,72.56746,68.22755,70.75294,65.30282,67.17428,68.76547,71.90273,69.78083,74.599236,70.41265,68.151596,71.76637,65.452484,71.37789,68.715096,67.42434,65.37753,69.95448,66.73021,65.940926,70.43124,70.06637,68.77815,64.97247,62.82982,70.59149,70.98018,65.05256,60.353275,57.688732,73.57272,72.58067,68.74135,69.54359,69.50395,70.608315,68.9672,69.80445,69.07074,69.53777,65.12119,69.4022,69.13373,63.941734,68.06073,67.56199,65.77366,61.067856,70.851585,69.13982,70.778145,67.847176,71.80116,70.01032,65.90673,66.61224,68.83148,67.32909,69.394226,62.126274,71.81003,63.86798,69.35664,70.264725,70.047195,72.74941,72.23729,67.10925,64.730255,69.22531,69.32391,69.41943,67.718346,63.22689,71.98174,69.39902,68.13205,65.1185,69.03393,71.53248,66.58498,68.438644,64.03054,66.087975,72.828964,80.23544,63.732986,67.82326,72.957115,72.941025,66.86095,71.24272,65.67757,69.68445,66.256546,69.226166,62.027313,67.64554,69.12069,45.933975,56.932644,76.75325,68.10153,68.690285,68.38531,68.77019,71.40133,70.40331,67.83377,69.54706
68.84198,70.22787,70.72656,63.512787,68.20488,67.60781,69.48159,68.057655,66.03285,70.03465,66.09931,68.70977,65.16965,68.597084,67.69859,67.40525,47.46721,64.55881,61.113396,66.3222,71.37683,65.99129,61.42625,65.75586,71.179504,70.37146,55.614788,65.49788,73.42826,52.320213,67.375755,69.954605,73.79416,67.99233,73.4415,66.0833,66.790215,69.6786,68.26974,64.093124,71.21557,70.6936,67.53279,71.6444,70.14858,73.110886,72.04056,66.51752,60.638878,67.1027,66.90697,61.032364,70.132,63.463562,68.69167,67.19206,51.355515,64.449066,66.70382,67.191414,67.26218,62.169697,67.59547,67.25514,69.745674,68.71707,73.24839,69.983696,70.56464,71.08879,69.47943,64.43687,63.81223,66.01069,70.67119,60.830616,63.193775,71.28592,68.89763,68.5083,68.80181,66.28369,69.337654,71.47865,63.79548,67.62347,68.92556,71.466675,68.28769,73.149475,78.884796,61.56545,71.07089,71.385765,67.92905,65.90486,74.05204,72.895485,68.67572,70.94111,65.479836,67.457466,69.23738,72.353966,69.99564,74.936714,70.56991,68.28513,71.84072,65.80971,71.62014,68.77892,67.77011,65.537315,70.146515,66.83274,65.95396,70.61701,70.131454,68.98728,64.95466,63.200195,70.86478,71.122345,65.28428,60.584686,57.684547,73.90416,72.86653,69.03903,69.71635,69.94802,70.668526,69.32618,69.9143,69.26979,69.59814,65.333435,69.76247,69.42745,63.979343,68.181335,67.70016,66.0414,61.367302,71.02531,69.3208,71.15554,67.964966,71.92436,70.37009,66.24486,66.70086,69.081985,67.56064,69.67583,62.45295,72.200195,63.86315,69.599144,70.41704,70.20164,72.96202,72.47769,67.208755,65.358154,69.318085,69.47262,69.48733,67.820496,63.349983,72.19363,69.70433,68.23007,65.25055,69.326904,71.81555,66.81534,68.490814,64.379074,66.33296,73.26898,80.83646,63.636295,67.90129,73.32755,73.16898,67.00015,71.43759,65.82325,69.79019,66.40471,69.455986,62.103157,68.32959,69.248024,46.675003,57.27324,77.16385,68.3731,68.85664,68.52202,68.92189,71.5255,70.678795,67.910446,69.7907
68.921585,70.46241,70.84339,63.78089,68.43134,67.79301,69.73527,68.284836,66.145454,70.263756,66.32418,68.94193,65.23849,68.85509,67.961655,67.64037,48.29311,64.754974,61.282604,66.51607,71.577576,66.43772,61.848553,66.130226,71.26869,70.57019,55.813198,65.57601,73.61778,52.692307,67.7065,70.23341,73.98546,68.235825,73.67306,66.386215,66.72599,69.81115,68.56607,64.33256,71.46705,71.06197,67.54192,71.957596,70.19004,73.389786,72.575584,66.88481,60.88254,67.31105,67.3983,61.41746,70.18144,63.680367,68.85127,67.489296,51.830006,64.85175,66.81413,67.44435,67.44234,62.26227,67.531075,67.45353,69.96881,69.01539,73.58192,70.12358,70.85775,71.45685,69.72658,64.6684,63.81965,66.16684,70.79329,61.220333,63.319107,71.53664,68.92404,68.594666,68.95581,66.61783,69.536064,71.905846,63.97097,67.6764,69.07392,71.860085,68.3506,73.472244,79.55973,62.226482,71.09471,71.72765,68.133865,66.10369,74.224434,73.220215,69.11523,71.12971,65.66173,67.75018,69.708885,72.80988,70.20734,75.27712,70.72429,68.420456,71.90662,66.16736,71.858986,68.84811,68.10577,65.702255,70.33146,66.941635,65.96412,70.80428,70.19527,69.19986,64.9384,63.576035,71.13613,71.26681,65.509575,60.822487,57.682938,74.22934,73.141556,69.335304,69.881615,70.39055,70.72161,69.68899,70.00878,69.46956,69.65356,65.548874,70.11437,69.72748,64.009056,68.309525,67.84698,66.30638,61.66117,71.20393,69.48989,71.53046,68.08689,72.04286,70.73817,66.580185,66.7881,69.33166,67.783875,69.95055,62.77239,72.59111,63.84452,69.84145,70.56733,70.35216,73.16996,72.71479,67.30352,65.98498,69.409706,69.63007,69.553055,67.9287,63.47831,72.40457,69.99767,68.32986,65.37102,69.621765,72.08617,67.04673,68.535774,64.72622,66.57103,73.71214,81.41752,63.547108,67.97026,73.69302,73.37621,67.13785,71.62393,65.982544,69.885414,66.55316,69.67624,62.183266,68.995895,69.37094,47.41862,57.619904,77.56546,68.65307,68.993935,68.65877,69.06659,71.638405,70.94109,67.98963,70.0236
69.000206,70.69821,70.958786,64.04353,68.65963,67.97949,69.986946,68.514,66.25269,70.49671,66.54513,69.17267,65.30851,69.11068,68.22165,67.87702,49.1174,64.9479,61.435566,66.71009,71.77381,66.877975,62.26076,66.50756,71.35694,70.7707,56.026443,65.654625,73.80371,53.068962,68.03772,70.51734,74.16506,68.48119,73.89835,66.692245,66.66172,69.95079,68.85975,64.57165,71.71035,71.42993,67.553185,72.26246,70.22684,73.66918,73.11406,67.26031,61.13512,67.52073,67.88934,61.80507,70.223114,63.897633,69.007774,67.7872,52.32006,65.257385,66.9235,67.69405,67.60806,62.36236,67.473595,67.652214,70.19345,69.323425,73.91753,70.27129,71.148994,71.83218,69.96624,64.892044,63.821766,66.32409,70.9124,61.61164,63.430553,71.777245,68.95136,68.68393,69.10138,66.944115,69.725876,72.342514,64.13774,67.732025,69.20538,72.26447,68.41044,73.79214,80.24649,62.887295,71.10647,72.076004,68.329895,66.31009,74.38032,73.54187,69.54507,71.319016,65.84663,68.04925,70.18215,73.26896,70.41754,75.6199,70.875374,68.55893,71.966835,66.52483,72.09339,68.92304,68.434296,65.87185,70.50961,67.054596,65.97078,70.99226,70.25779,69.41439,64.922646,63.9566,71.40531,71.41463,65.72572,61.06757,57.683403,74.54768,73.40802,69.63247,70.03922,70.832115,70.769394,70.05659,70.08911,69.67202,69.70413,65.76535,70.46178,70.03515,64.031235,68.443855,67.99753,66.56834,61.951004,71.389824,69.64883,71.90176,68.20715,72.15776,71.1151,66.914276,66.87361,69.581726,68.00146,70.218544,63.08693,72.98441,63.809586,70.08287,70.715004,70.49906,73.37122,72.94851,67.39409,66.61079,69.49949,69.79399,69.61516,68.04581,63.612522,72.61396,70.28707,68.4353,65.484695,69.91775,72.349556,67.27882,68.57396,65.07366,66.80381,74.15838,81.97806,63.465004,68.029175,74.05446,73.56023,67.27423,71.80257,66.144165,69.96979,66.70327,69.89121,62.269287,69.6503,69.490265,48.16468,57.97288,77.95879,68.939384,69.10806,68.7965,69.20533,71.74224,71.19231,68.07182,70.246376
69.07642,70.93481,71.07283,64.30398,68.8877,68.16971,70.23712,68.74582,66.355576,70.7345,66.7615,69.400085,65.37816,69.36691,68.47877,68.11658,49.94053,65.138405,61.574657,66.90432,71.9637,67.313995,62.6614,66.88925,71.44526,70.97368,56.252567,65.731926,73.98434,53.45041,68.36984,70.80627,74.33151,68.729416,74.11879,67.00186,66.59752,70.097145,69.14989,64.8124,71.94586,71.79722,67.56397,72.562164,70.26016,73.94565,73.6532,67.6427,61.397476,67.73161,68.375496,62.193806,70.25795,64.1149,69.16052,68.08466,52.8257,65.66716,67.027054,67.94074,67.761246,62.468277,67.42703,67.85072,70.419556,69.6415,74.255104,70.4246,71.437096,72.21203,70.19922,65.10771,63.822514,66.48156,71.0276,62.004215,63.52824,72.0098,68.9787,68.77634,69.2373,67.26195,69.90542,72.78966,64.293945,67.78749,69.32137,72.67564,68.4652,74.10877,80.943375,63.550385,71.10702,72.431015,68.51915,66.52287,74.522285,73.859634,69.96593,71.51047,66.03518,68.355095,70.65387,73.73186,70.62654,75.96462,71.02304,68.7007,72.02267,66.883766,72.32191,69.00324,68.756386,66.04468,70.67887,67.16943,65.97481,71.177246,70.31942,69.63028,64.90577,64.34268,71.671814,71.56535,65.93384,61.318245,57.686127,74.860756,73.66674,69.929665,70.18947,71.27131,70.814766,70.42763,70.15411,69.87779,69.75016,65.98256,70.80294,70.34982,64.05304,68.582855,68.14854,66.82617,62.23516,71.58072,69.79895,72.2678,68.32567,72.26814,71.499435,67.24967,66.95824,69.830475,68.21201,70.48117,63.395744,73.37758,63.760036,70.324,70.86149,70.643745,73.56753,73.17872,67.480606,67.23517,69.58873,69.96338,69.67377,68.16934,63.750515,72.8218,70.56758,68.54357,65.58666,70.215454,72.60403,67.51058,68.606346,65.420204,67.03092,74.60794,82.51578,63.389553,68.07539,74.41161,73.72214,67.40961,71.97366,66.313705,70.04417,66.85809,70.09991,62.36243,70.29313,69.60852,48.91354,58.33155,78.34444,69.22499,69.202934,68.93338,69.33815,71.836914,71.43349,68.15469,70.46052
69.15105,71.17099,71.18491,64.5623,69.11478,68.36329,70.485695,68.97989,66.454384,70.97652,66.968925,69.625374,65.447075,69.62427,68.7332,68.359,50.765396,65.327446,61.699543,67.09897,72.14463,67.74983,63.053288,67.27396,71.53499,71.17796,56.488827,65.80705,74.15785,53.836197,68.701096,71.10066,74.484,68.98089,74.33379,67.315025,66.53373,70.247925,69.43613,65.05613,72.17262,72.16391,67.57541,72.85715,70.29032,74.21931,74.19353,68.03153,61.668842,67.94251,68.857216,62.586002,70.29016,64.33193,69.31195,68.38086,53.34711,66.08117,67.12059,68.184746,67.9035,62.57716,67.39168,68.0496,70.648155,69.96941,74.59474,70.582535,71.72089,72.59451,70.427216,65.317696,63.828003,66.63729,71.13566,62.39729,63.612408,72.2346,69.00682,68.87124,69.36537,67.571754,70.07445,73.24727,64.44197,67.8431,69.42339,73.091835,68.51742,74.422455,81.65002,64.214134,71.09926,72.792755,68.702515,66.74079,74.65117,74.173164,70.37786,71.70326,66.22781,68.66871,71.12378,74.198494,70.83446,76.31007,71.16725,68.845,72.07339,67.24318,72.54518,69.08664,69.06897,66.220474,70.84006,67.28562,65.97601,71.35823,70.38001,69.84742,64.888824,64.732895,71.93376,71.71797,66.135765,61.572872,57.69054,75.16959,73.918106,70.22585,70.33322,71.70762,70.85715,70.802185,70.20478,70.08511,69.792114,66.19972,71.1388,70.66989,64.07296,68.72637,68.30215,67.07999,62.51474,71.7737,69.9388,72.62878,68.44568,72.37362,71.89037,67.58443,67.041794,70.07687,68.41563,70.73967,63.69899,73.76994,63.699707,70.565674,71.00646,70.78736,73.75933,73.40585,67.56163,67.85685,69.67884,70.138565,69.72954,68.2968,63.893684,73.02758,70.83974,68.65226,65.67639,70.51435,72.8462,67.742004,68.6325,65.76659,67.2533,75.062035,83.03139,63.319664,68.110886,74.764114,73.86332,67.54476,72.136475,66.49315,70.11002,67.01725,70.29964,62.45929,70.922966,69.72571,49.666756,58.69391,78.722824,69.51027,69.27258,69.06869,69.46494,71.921684,71.66418,68.23632,70.666466
69.22457,71.40671,71.2945,64.81727,69.341934,68.55909,70.73316,69.214714,66.54949,71.22213,67.16931,69.85035,65.51629,69.88169,68.984955,68.60348,51.59135,65.51402,61.81121,67.29382,72.315704,68.18228,63.437294,67.66085,71.624504,71.38339,56.73405,65.880745,74.324104,54.226727,69.031876,71.399376,74.62324,69.2345,74.54344,67.631226,66.468445,70.40291,69.71962,65.30204,72.38952,72.52983,67.586,73.14678,70.316795,74.491585,74.73774,68.426315,61.949688,68.15357,69.335464,62.981716,70.31966,64.54861,69.46106,68.67589,53.88515,66.498535,67.20731,68.42577,68.033134,62.690815,67.36276,68.24874,70.87747,70.30679,74.93644,70.74555,72.00106,72.97932,70.6503,65.5236,63.829124,66.79144,71.23787,62.790024,63.683193,72.451996,69.034,68.96801,69.48659,67.8738,70.233955,73.71404,64.581795,67.90017,69.511406,73.514534,68.56657,74.73385,82.36591,64.87735,71.08147,73.160614,68.87968,66.96415,74.767265,74.48261,70.78102,71.89695,66.42095,68.98859,71.59279,74.66825,71.04141,76.65668,71.30847,68.9912,72.119514,67.60147,72.76392,69.17266,69.37204,66.4002,70.994644,67.404564,65.97447,71.53687,70.43883,70.0657,64.8716,65.12714,72.19138,71.872574,66.33147,61.83128,57.69479,75.47429,74.16318,70.52065,70.46983,72.14062,70.89589,71.17964,70.2426,70.29396,69.830666,66.41741,71.471085,70.9954,64.08735,68.87478,68.45735,67.32955,62.790188,71.96994,70.06998,72.985146,68.56581,72.47519,72.28843,67.91862,67.12379,70.32109,68.61405,70.995674,63.996826,74.16145,63.63102,70.807495,71.14901,70.92917,73.94641,73.6298,67.63733,68.47547,69.77181,70.31913,69.78231,68.42848,64.04264,73.23075,71.10566,68.76074,65.75552,70.81423,73.079124,67.97387,68.65145,66.114365,67.47225,75.52124,83.52761,63.25517,68.13653,75.111916,73.984146,67.679085,72.29155,66.67925,70.1682,67.17839,70.49173,62.560284,71.54087,69.840614,50.42478,59.0607,79.094406,69.79839,69.32168,69.2034,69.58671,71.99684,71.88431,68.31972,70.864456
