66.37795,65.6534,66.593704,60.18757,63.012173,63.827335,62.934124,64.91055,62.23154,65.898384,59.695858,64.90815,62.24479,67.04598,60.987587,62.730534,34.16594,62.04321,55.850044,62.502357,65.271095,57.83364,51.469494,60.71269,68.21667,65.36895,53.982334,64.04929,66.9167,47.868385,59.460346,63.602974,66.93038,63.66651,66.415146,61.55669,65.74413,67.58662,60.470192,61.36524,63.866158,62.69929,67.28704,63.528625,67.0966,67.130295,61.10886,60.01318,57.073963,64.421875,56.00416,56.505817,66.256676,60.863617,65.47065,61.714622,45.318672,58.199055,65.350555,62.662933,61.691105,60.778336,69.92519,63.506393,66.090096,65.2168,67.786766,66.7637,63.38664,65.79292,63.27731,60.926395,61.821884,62.44723,66.66123,54.478184,58.124454,64.61404,67.50301,67.283646,64.25378,59.157036,62.598396,63.456318,58.34545,65.414604,62.572376,63.77896,65.87217,65.59991,64.578705,49.868607,68.23212,65.03036,62.39561,62.16309,67.490326,65.44567,57.627235,66.48929,62.268856,62.508472,59.626457,63.8593,65.859665,67.66677,66.47853,67.483604,67.640656,62.39965,66.31807,67.5089,59.281597,62.75157,65.23264,64.74689,65.1873,63.19799,66.50411,64.619385,65.116615,56.832302,62.11449,69.3121,60.745064,58.716373,59.17466,66.43013,66.42455,63.05404,63.439438,62.551464,67.38315,63.33537,64.41631,65.09557,65.69026,60.919067,64.27898,63.498825,59.898792,64.95701,65.601974,60.65,54.312473,67.41852,62.95682,63.81245,65.032394,65.848335,61.695503,58.327396,63.31698,64.14701,61.111195,63.426888,55.061623,64.305305,59.04,64.937096,63.5486,67.268326,67.37108,65.77769,62.525913,55.559048,67.27424,69.19708,66.883804,67.4302,60.40971,67.8354,61.50861,66.09896,60.074398,64.560074,63.418865,63.606613,64.65713,58.032436,59.397438,63.48574,66.26826,67.71618,64.82108,65.712906,66.176315,62.571644,66.55913,64.59496,64.73861,63.90922,62.564743,60.727016,55.681717,66.222015,37.19922,51.785805,66.44103,61.642315,63.965675,65.263435,64.05288,66.818,61.95675,65.96382,62.53537
66.31302,65.86604,66.72709,60.143726,62.64341,63.506374,62.90515,64.8707,62.160343,65.31598,59.64497,64.88748,62.141216,67.41384,60.78249,62.555294,33.925106,62.236935,56.089104,62.454105,65.023575,57.832947,51.576035,60.305508,68.15575,65.42745,53.991707,64.19207,66.41551,48.03887,58.993397,63.88547,66.73588,63.73786,66.77315,61.7205,65.69237,67.26952,60.369442,61.4367,63.637985,62.544186,67.23312,63.089993,66.81875,66.97866,61.056973,59.43801,56.72837,64.41747,55.77029,56.389835,65.69851,60.77479,65.40702,61.756638,45.026176,58.09787,65.27266,62.350258,60.657524,60.519302,69.72701,62.82108,65.99419,65.516754,67.84419,66.42954,63.09361,65.30063,62.66787,60.892235,61.18785,62.432125,66.65901,53.90379,57.655273,64.24266,67.38476,67.22275,64.06815,59.088642,62.13151,64.00238,58.134335,65.41121,62.04646,63.156925,65.76776,65.8048,64.45474,49.945023,68.408646,64.96442,62.327232,62.10306,67.19648,65.290016,57.26814,66.86167,62.03641,61.88619,59.17372,63.59941,65.678375,67.90315,66.50653,67.15037,67.31506,62.37441,66.14076,67.080444,59.378025,62.380695,65.27562,64.326004,65.01356,63.006947,66.15522,64.5534,65.01548,56.763027,62.01556,69.20439,60.390274,58.52738,59.01078,66.15845,66.220726,62.83416,63.055187,62.374466,67.097946,63.43102,64.54933,64.94345,65.31345,60.877575,63.90227,63.399796,59.65896,64.67968,65.511665,61.143696,54.353504,66.920815,63.04694,63.753807,64.64812,65.821655,61.25992,58.048397,63.142555,63.82856,60.747234,63.36491,54.90812,64.0759,58.83895,64.69422,63.473984,67.306694,67.24303,65.48905,62.03631,55.245697,67.21524,69.032135,66.803825,67.04907,60.097176,67.692245,61.19267,66.056694,59.75639,64.62167,63.191746,63.778202,64.28043,57.758827,59.230648,64.04819,66.63946,67.92927,64.407906,65.44154,65.41612,62.263866,66.04303,64.393524,64.28494,63.811356,62.3227,60.51824,55.402645,66.05293,37.018364,51.5491,65.90302,61.442642,63.80612,65.01966,63.90041,66.48615,62.304314,65.69503,62.26935
65.571365,65.92903,66.309296,59.9133,62.18801,63.140133,62.87362,64.768425,62.263226,65.21823,59.527588,64.66053,61.89959,67.671165,60.756195,61.87957,34.24296,62.173283,56.517036,62.30285,64.49626,57.682064,51.64158,59.790337,67.60391,65.23512,55.27777,64.55388,66.353516,48.11885,59.463753,64.284546,66.32976,63.416565,66.71267,61.530193,65.35243,67.61706,59.999893,61.084167,63.129093,62.104904,67.05084,62.514233,66.58425,67.064476,61.27137,59.687828,56.56519,64.31846,55.80213,56.211628,65.45963,60.92662,64.70938,61.84147,44.93474,58.169586,65.16808,62.125362,60.23392,60.30522,70.035706,62.442535,65.84922,65.712135,67.78884,66.18624,62.7005,65.18967,62.82603,60.758373,60.993473,61.912716,66.338394,53.941185,57.823093,63.762268,67.01227,67.13004,63.758785,58.973675,62.04182,63.59664,57.933643,65.64441,61.722088,63.4828,64.980774,64.96347,64.130424,50.264225,68.30725,64.90437,62.05886,62.20395,66.7536,64.763504,57.219612,66.531364,61.583164,62.37935,58.51157,63.418545,65.124214,67.85135,66.35819,67.43106,66.92293,62.652393,65.391205,67.280396,58.95081,62.193092,65.50368,64.32121,65.29782,62.45711,65.77037,64.542175,64.75809,57.006546,61.77005,69.095474,60.241913,58.6596,58.214806,65.62143,65.77261,63.003487,62.844143,61.89179,66.8711,63.37333,63.95637,65.22544,64.77706,60.851772,63.944355,63.721134,59.665127,64.376114,65.29039,61.814026,53.454388,67.31338,62.228645,63.44399,64.27825,66.0138,60.896423,57.771725,63.23451,64.572075,60.242977,62.889782,54.933704,63.659145,58.212757,64.162834,63.33612,66.60414,67.14898,65.02275,61.21249,55.400784,67.30137,69.07719,66.41297,67.13038,60.071533,67.42043,60.606335,66.32287,59.40906,64.473465,63.01897,63.89591,64.15119,57.959175,59.041973,63.52892,67.29662,67.83434,64.44726,65.20946,65.29008,62.019547,65.41282,64.09478,63.6372,63.348003,61.983288,60.397923,55.69804,65.506386,37.337116,51.16067,65.62837,61.211887,63.946793,64.98009,63.71014,66.75775,62.01652,65.78247,61.767582
67.13912,66.8044,66.47347,61.14649,62.037792,62.602005,63.56927,65.82474,61.593925,64.78118,59.008327,66.007835,59.571148,67.5086,59.790703,61.784386,35.521114,61.417152,56.25927,61.934433,64.1783,57.544098,49.841446,59.992195,69.11769,65.765686,53.842033,64.36949,66.47668,47.6863,59.651955,64.63887,67.41775,62.468246,66.81386,61.65669,66.733025,68.67911,59.66658,61.00522,62.39799,62.1811,66.77098,64.050385,67.405655,67.62364,62.050434,59.749947,56.280758,64.89568,55.091385,55.5826,65.7591,59.40095,66.14157,62.497192,43.019928,58.016712,65.4912,62.122414,60.81714,60.273357,69.87602,63.639595,66.36425,65.214745,68.071045,66.41434,62.23672,65.29008,61.41081,61.723713,60.387703,61.290905,66.334526,52.823776,57.535828,63.850067,67.43291,66.35494,64.65494,58.83494,62.32176,62.570427,56.995716,65.28179,62.212555,63.48117,64.827614,65.029434,63.7207,49.482094,69.133644,63.97216,61.513474,62.446808,67.78123,64.75025,56.006756,66.80834,60.881805,62.894005,57.5889,63.613113,65.50366,67.98942,67.55414,67.6682,68.02618,62.083427,66.64383,68.23024,58.010426,62.42644,66.57958,65.3251,64.17165,62.819397,66.38002,64.80991,65.419716,56.517643,61.28916,71.025055,59.764175,57.220375,57.69261,65.92641,66.298676,62.432457,62.893425,61.632076,67.911804,62.367123,64.8446,66.49172,65.4561,60.42075,64.416885,62.29609,60.28398,64.09655,65.515396,62.426384,53.15908,68.061264,63.466667,63.75606,64.09127,66.79688,60.44406,57.472023,63.005127,64.507996,60.799747,63.490475,53.91864,63.6816,57.942616,64.38693,61.940525,67.26762,67.81858,65.37948,62.575096,55.981247,67.658585,69.15847,67.294174,67.17935,60.444992,68.40665,60.123177,66.23932,58.982975,64.99422,62.641506,64.03612,64.474304,57.48224,58.043034,63.39918,67.48764,67.29863,64.71365,65.678696,65.81491,61.65493,66.787926,63.67729,64.45105,62.960155,62.689922,58.801655,56.194595,66.26611,37.555866,47.57087,67.27164,61.749485,64.298935,65.19448,64.05417,66.90323,61.196632,65.794975,61.829704
66.58358,66.31903,66.26046,61.125954,61.956158,62.457554,62.986336,65.804016,61.486782,64.40681,58.83474,65.274414,59.598473,67.225876,59.696762,61.620995,35.163994,61.34022,56.0389,61.64682,63.971188,57.30446,49.8163,59.831924,68.60283,65.240906,53.681873,64.17531,66.2562,47.616947,59.210243,64.53909,67.15407,62.324677,66.13762,61.77523,65.95445,68.64935,59.475098,60.637806,62.126877,61.550278,66.64609,63.473255,66.53657,67.45052,61.40648,59.60876,55.538395,64.431404,55.089024,55.48245,65.55285,59.372963,65.79957,62.244076,42.769928,57.79651,64.900116,61.703648,60.878216,60.161552,69.12867,63.16909,65.9666,64.878235,67.97683,65.98186,62.10442,65.17641,61.848755,61.377605,60.742523,60.674034,66.124374,52.867558,57.5281,63.135727,67.053955,66.10928,64.24516,58.648533,62.05841,62.080006,56.81528,64.882355,61.82241,63.014805,64.613625,64.602486,63.59457,49.142212,69.00869,63.98725,61.78253,62.46164,67.421745,64.367096,56.354233,66.37842,60.60918,62.26446,57.118294,63.002796,65.08756,67.58538,66.89404,67.14651,67.487144,61.668354,66.13047,68.00743,57.678165,62.207783,66.067024,65.08906,63.751648,62.403244,65.93675,64.44734,65.06238,56.596325,61.09174,70.80379,59.56539,57.530903,57.808887,65.52248,65.9757,62.05189,62.738876,61.109234,67.547455,62.372437,64.834656,66.19193,65.11732,60.024853,64.39,61.995583,60.169464,63.85751,65.19638,62.175583,53.134354,68.08789,63.04295,63.31341,63.882946,66.19938,60.081432,57.22605,62.77757,64.24708,60.870926,63.232765,54.14502,62.98007,57.9959,64.082184,61.89484,66.87102,67.58605,65.14281,62.084984,55.778275,67.32605,68.78984,66.93182,66.9038,59.759678,68.2052,60.037865,65.93332,58.784542,64.81714,62.41516,63.779404,64.17932,57.335636,57.94263,63.438217,67.36238,66.835464,64.45305,65.360245,65.67303,61.51395,66.46407,63.49225,64.21869,62.80292,62.536427,58.724995,55.775345,65.91205,37.709534,47.47904,66.57787,61.212536,64.06013,64.84808,63.573246,66.363434,61.101303,65.33094,61.475086
66.49212,66.15489,66.06528,60.77369,61.65822,62.188683,62.911194,65.80634,61.374485,64.492516,59.09794,65.2734,59.614906,67.044975,59.489964,61.221603,35.282112,61.256367,56.525833,61.737995,64.03056,57.534603,50.11941,59.840504,68.32171,65.14642,54.32661,64.25898,66.28556,47.892475,59.03598,64.58141,67.06639,62.474995,65.9413,61.727047,65.76882,68.1723,59.167168,61.147995,62.044586,61.803658,66.49481,63.125744,66.49945,67.41987,61.527027,59.268913,55.366905,64.48363,55.438343,55.94025,65.53277,59.36425,65.82146,62.156887,42.87069,57.937706,65.10178,61.639553,60.86184,60.1557,68.70039,63.010227,65.8933,64.918884,67.87751,65.96796,62.169674,64.81602,61.890118,61.65364,61.053783,60.413116,66.18341,52.71404,57.83905,62.904835,67.07182,66.17246,64.024826,58.553886,62.010063,62.269676,56.719673,64.76584,61.784515,63.082275,64.78282,64.4463,63.779873,49.954933,69.180855,63.90848,61.75949,62.033047,67.38065,64.44891,56.20228,66.332825,60.509247,61.86796,57.137104,62.916035,65.06798,67.36456,66.81781,67.15933,67.45985,61.738346,65.87154,67.80223,57.758205,62.03891,66.06042,64.91992,63.950035,62.441006,65.70711,64.52656,65.10757,56.937542,61.03935,70.57222,59.396236,57.572556,58.227734,65.16056,65.85602,62.37237,62.486553,61.050938,67.658554,62.457005,64.70091,66.134834,65.1007,59.759205,64.14807,61.96213,60.362488,63.642838,65.09583,61.973698,53.021416,67.660835,63.152607,63.58119,63.729454,66.00682,59.99701,57.209602,62.86782,64.21465,60.920387,62.97772,54.01947,63.008602,57.79923,64.006874,61.70662,66.94838,67.46754,64.59722,61.429478,55.84406,67.0059,68.635,66.974915,66.944885,59.864155,68.183334,59.955936,66.09826,58.865917,64.77116,62.29435,63.80085,64.32814,57.562332,57.89485,63.25112,67.07523,67.07358,64.69378,65.15575,65.4514,61.12746,66.14793,63.672836,63.99972,62.427315,62.38095,58.643383,56.20586,65.64033,37.66453,48.11295,66.145004,61.78292,64.47952,64.80053,63.78262,66.36637,61.31625,65.32836,61.388012
65.896416,65.712776,65.94317,60.76321,61.719967,62.118725,62.669304,65.4211,61.32689,64.37066,59.060707,65.02922,59.567417,67.05729,59.389153,61.187748,35.553596,61.133804,56.53164,61.665737,63.87289,57.608776,49.99502,59.88327,68.061966,64.83919,54.569553,64.097984,65.953354,48.081795,58.969486,64.41793,66.80524,62.284073,65.558365,61.978947,65.445724,68.0353,58.813087,60.97976,61.880066,61.641525,65.99137,62.967403,66.331406,67.21443,61.195465,59.393543,55.459877,64.18075,55.699863,56.251495,65.10867,59.571396,65.53165,61.94748,43.092274,57.954453,64.887924,61.86234,60.6087,60.27403,68.44269,62.76196,65.65119,64.55757,67.638145,65.8339,62.01689,64.81852,61.62959,61.518017,60.934303,60.349655,65.99201,52.93089,57.745533,62.65948,66.78225,66.034645,63.87813,58.325165,61.744728,62.060207,56.715603,64.4857,61.591606,62.860966,64.52495,64.18919,63.317905,49.59282,68.600975,63.92607,61.752724,62.02265,67.183914,64.318474,56.12901,66.31746,60.466354,61.854107,57.04301,62.717037,64.86351,67.086876,66.29141,66.96427,67.23863,61.545433,65.56771,67.65156,57.440758,62.102318,65.98759,64.78847,63.89988,62.30552,65.580765,64.27508,64.90858,57.05019,60.858955,70.3632,59.63629,57.73912,58.038292,65.121216,65.668655,62.274315,62.23767,61.06468,67.228584,62.461147,64.271935,65.86236,64.88456,59.791676,64.18536,61.947487,60.26848,63.529266,64.74583,61.989403,52.938835,67.59187,62.43611,63.50899,63.46611,65.6065,59.583405,57.18863,62.788986,64.11428,60.89081,62.74032,54.113297,62.828537,57.496597,63.784286,61.62016,66.42281,67.20432,64.55669,61.21719,55.79479,67.189026,68.556786,66.82698,66.85155,59.6529,68.14512,59.989338,66.030846,58.660934,64.51017,62.210396,63.50036,64.10581,57.7314,57.9658,63.063,66.98929,66.85408,64.40051,65.23587,65.29995,61.117752,66.097885,63.514984,63.89347,62.389534,62.330856,58.77724,56.049034,65.4037,38.089523,48.04831,65.948944,61.322994,64.39094,64.65074,63.47967,66.530685,61.06037,65.14438,61.338627
65.83147,65.30748,65.95771,60.705963,61.747818,62.076748,62.663322,65.03921,61.354656,64.22343,59.20622,64.56149,59.14338,67.00627,59.439724,61.041714,35.52692,61.147854,56.159077,61.451267,63.77805,57.569553,50.053795,59.771687,67.80746,64.58557,53.756157,64.05588,65.91862,48.477016,58.817776,64.097565,66.53123,62.39417,65.47069,62.24112,65.00003,67.66979,59.171333,60.87357,61.67757,61.481163,65.68689,62.509068,65.82195,67.087524,60.63435,58.814983,55.326782,63.950596,55.69176,56.009724,64.46501,59.261257,65.78252,61.575382,43.091858,57.971832,64.756325,61.684517,60.265648,60.198322,68.17253,62.145557,65.50113,64.463135,67.40613,65.57465,61.93195,64.34669,61.681145,61.264282,60.615376,60.49401,66.1412,52.557262,57.53774,62.195435,66.693794,65.7829,63.565487,58.073597,61.6202,61.783997,56.558437,63.901817,61.565414,61.851204,64.52183,64.363205,63.094475,49.087902,68.15986,64.03026,61.690636,61.899113,66.90094,64.19465,56.448456,66.19314,60.631275,61.369286,57.030136,62.253456,64.946075,67.14618,66.18495,66.73983,66.94379,61.186085,65.602425,67.339,57.32571,61.8583,65.77481,64.63891,63.78075,62.133724,65.69481,63.939857,64.85105,57.361206,60.930916,69.77283,59.331177,57.396595,58.15095,64.93645,65.22084,61.79011,62.267883,60.81255,66.61174,62.520866,64.30483,65.20271,64.81859,59.55136,64.37448,61.703316,60.17142,62.88499,64.66122,61.936703,53.104897,67.27743,62.631268,63.040913,63.424374,65.226875,59.56816,56.83191,62.564247,63.71666,60.609318,62.581017,54.095345,63.07835,57.382637,63.76918,61.61559,66.660286,67.04285,64.34466,61.13406,55.76308,67.00715,68.382744,66.56772,66.769005,59.26825,67.747314,59.77525,65.91164,58.731712,64.368835,61.909264,63.482433,63.780003,57.724487,58.035538,63.297783,66.60881,66.95387,64.30505,65.09919,65.20782,60.723713,66.04923,63.47579,64.1768,62.256996,62.278313,58.431892,56.295155,65.34886,38.361374,48.139,65.77321,60.980118,64.305626,64.347084,63.310913,66.31107,61.19423,64.76087,61.289837
65.43753,65.29426,65.88877,60.61277,61.494656,61.91409,62.587833,64.71745,61.38524,63.959896,59.19313,64.703384,59.185596,66.76349,59.199043,60.837543,35.791462,61.383663,56.43341,61.524364,63.716866,57.45016,49.98831,59.85179,67.47178,64.46847,53.65984,64.152405,65.649475,48.66422,58.58126,64.08912,66.438385,62.195683,65.41042,62.109566,64.85529,67.204315,58.870052,60.962246,61.69391,61.48465,65.440125,62.256992,65.83747,66.66562,60.854053,58.583992,55.31572,63.81863,55.545143,56.18908,64.32473,59.294495,65.5456,61.763844,43.07762,57.917118,64.67581,61.99517,59.91745,60.122364,67.67095,61.72629,65.75346,64.81398,67.34664,65.55478,61.91956,63.99931,61.476513,61.208256,60.783085,60.59903,65.81533,52.544952,57.446785,62.126472,66.55707,65.75055,63.485947,58.038254,61.367905,62.172337,56.336704,64.09609,61.57204,61.969112,64.27856,64.64306,63.056988,49.21386,68.6465,64.007454,61.66312,61.55127,66.869804,64.31448,56.177074,66.61012,60.822002,61.315594,56.85467,62.24372,64.96423,67.126884,65.821014,66.7481,66.751495,61.393845,65.08093,66.934105,57.616417,61.63519,65.59212,64.29875,63.7035,62.197773,65.29468,63.82147,64.690125,57.77388,60.644436,68.99306,59.582718,57.482582,57.959457,64.877655,65.25197,61.788788,61.81135,60.65203,66.58145,62.425014,63.99577,65.22326,64.57157,59.614185,64.39353,61.706387,60.202927,62.69336,64.27371,61.796604,52.922325,66.78501,62.523552,63.188923,63.172924,64.808975,59.29628,56.620426,62.55447,63.46856,60.775013,62.811802,54.21294,62.96096,57.069023,63.533203,61.25943,66.58424,66.77671,64.11928,60.976448,55.756683,67.125565,68.118515,66.40641,66.51478,59.20339,67.56751,60.136272,65.911545,58.808243,64.246086,61.8067,63.527317,63.829212,57.771935,58.26071,63.400913,66.53345,67.12011,64.363075,65.0423,65.13047,60.673527,65.88394,63.456062,63.77279,62.0712,62.14821,58.63655,56.636868,65.274666,38.593307,48.403084,65.39081,61.241188,64.262726,64.37245,63.300175,65.669525,61.074104,64.50279,61.277042
65.11686,65.38687,65.87691,60.576603,61.314682,61.84592,62.284992,64.607735,61.272175,63.676098,59.021233,64.42744,59.056236,66.43807,59.299984,60.72157,35.50075,61.47902,56.464943,61.445118,63.64379,57.805367,50.10924,59.541138,66.95769,64.58744,53.850845,64.1565,65.442856,48.998722,58.42091,64.164185,66.33546,62.063034,65.27999,62.27451,64.40679,67.201904,58.736374,60.77998,61.325054,61.16311,65.425064,61.753544,65.4413,66.60603,60.708725,58.52109,54.935684,63.727978,55.573364,56.31334,64.21332,59.22576,65.15905,61.739864,43.073093,58.177032,64.28126,61.581646,59.36933,60.245113,67.423325,61.324867,65.400345,64.6281,67.57095,65.226364,61.815605,64.268105,61.770496,60.966644,60.547222,60.420033,65.88388,52.369843,57.18197,61.565804,66.162125,65.95366,63.099266,58.100006,61.306164,61.904186,56.079006,64.05894,61.282104,61.60102,64.27057,64.34347,62.66385,49.181133,68.43726,63.94639,62.040154,61.718807,66.75624,64.04633,56.18059,66.358154,60.287437,60.732616,56.714996,62.009575,64.60643,67.19194,65.996,66.51286,66.61006,61.186928,64.95244,66.54457,57.627163,61.39119,65.37079,63.96905,63.699512,62.09902,65.17346,63.83354,64.50916,57.890312,60.495693,69.31223,59.26903,57.518997,57.929672,64.55339,65.05384,61.49054,61.720432,60.47206,66.434326,62.6528,64.28592,64.88914,64.41202,59.595085,64.32116,61.729034,60.178116,62.86979,64.077934,61.67824,53.087185,66.902664,62.348103,62.78088,63.035137,64.85928,58.94942,56.488876,62.592392,63.444828,60.783215,62.72619,54.090008,62.741314,57.37928,63.18159,61.6083,66.06584,66.938545,63.976868,60.803383,55.61414,67.1846,67.90093,66.14422,66.2014,58.78318,67.301956,59.640602,65.74505,58.781853,64.33097,61.558243,63.461803,63.727997,57.580524,58.20476,63.173817,66.754944,66.99966,64.08857,64.83177,64.61482,60.570232,65.55874,63.309593,63.61931,62.008522,62.087555,58.579903,56.641033,64.71389,38.48913,48.26011,65.07304,60.64638,64.62844,64.32952,63.153957,65.578606,61.346428,64.412575,61.20417
64.73655,64.62402,65.11941,60.382595,61.030495,61.721188,62.016598,64.52795,61.216,63.83916,59.232162,64.24207,58.90426,66.306145,59.299324,60.51822,35.72074,61.102676,56.585293,61.17137,63.567238,57.902145,50.49574,59.537685,66.621056,64.07761,54.815292,63.747192,65.37044,48.55585,58.634216,63.76706,66.38145,62.07397,65.07187,62.056313,64.02647,66.89117,58.50503,60.56826,61.132374,61.04951,65.00321,61.858658,65.40226,66.403725,60.481003,58.85253,55.081844,63.460274,56.33738,56.33578,63.59087,59.135468,64.916145,61.47892,43.48036,58.09151,64.1115,61.60883,59.4731,60.41111,67.11468,61.904453,64.96404,64.07935,67.667885,65.10226,61.761723,64.335594,62.27129,60.964867,60.607548,60.129276,65.774155,52.83091,57.0987,61.41231,66.106674,65.771355,62.692757,58.156868,61.088654,61.29844,56.01552,63.731293,61.723347,61.09172,64.03225,63.9148,62.21393,49.02194,67.75848,63.35264,61.6555,61.41944,66.69306,63.724895,56.32237,65.43059,59.98013,60.98575,57.107674,61.898003,64.64031,66.544,65.59311,66.38005,66.43577,60.82815,64.57885,66.65775,57.452274,61.654724,65.28838,64.08975,63.707077,61.93674,65.23045,63.593536,64.38821,57.688675,60.367573,69.19705,59.349632,57.71459,58.22212,64.370285,64.79914,61.361877,61.532833,60.72819,66.33308,62.77984,63.860065,64.73356,64.34988,59.328987,64.5972,61.676983,60.069733,63.021965,63.774284,61.506298,52.9074,66.70944,62.256348,62.727077,63.08643,64.40788,59.125065,56.66808,62.798225,63.30384,60.214046,62.49755,53.944252,62.947285,57.179886,63.123253,61.467278,65.910904,66.957794,63.714092,60.063423,55.350018,67.58563,67.795425,65.89791,66.23522,58.905727,67.07931,59.871162,65.340675,58.950775,64.020706,61.51677,62.98913,63.819733,57.58886,58.29789,62.674797,66.94494,66.72859,64.35056,64.79324,65.18216,60.451557,65.10286,63.375057,63.66241,61.79636,61.85677,58.14142,56.515522,64.53346,38.829132,48.398018,64.987175,60.535976,64.71969,64.03345,63.065086,65.52023,61.096764,64.41995,61.044895
64.54666,64.47603,65.56419,60.164368,60.90027,61.405712,61.767796,63.922356,60.6777,63.29717,58.761883,64.46222,58.79406,66.28179,58.53965,60.213287,35.674458,60.844025,56.37555,61.001537,63.234634,57.637207,50.016106,59.21514,66.45418,63.774208,54.01669,63.614323,64.86097,48.915947,58.383564,63.304043,66.05629,61.851257,64.89421,61.96178,64.08782,66.68794,58.26319,60.227505,60.879505,60.541965,64.61751,61.267975,65.262985,66.1145,60.27517,58.1791,54.905296,63.020275,55.745293,56.177494,63.39254,58.870472,64.79445,61.391533,43.514465,57.931465,63.961544,61.375355,59.00242,60.006706,66.85256,61.270638,64.89251,63.955746,67.36107,64.72316,61.180824,63.864445,61.477325,60.399086,60.405563,59.888588,65.39438,52.741093,56.711403,60.887627,65.74339,65.47218,62.52401,57.50081,60.523964,61.409584,55.63163,63.56091,61.5803,61.43923,63.781216,63.567516,61.743927,48.79265,68.01553,63.222908,61.710808,61.078785,66.45278,63.331573,55.975807,65.721504,59.79955,60.77649,56.594143,61.59184,64.22975,66.80973,65.327156,66.23466,65.93472,60.864635,64.425446,65.86197,57.284874,61.03174,65.1149,63.30154,63.3149,61.43586,64.737915,63.135517,63.900135,57.979137,59.89043,68.63213,58.91233,57.668343,57.871826,64.28705,64.52362,60.841072,60.84727,60.37009,65.531395,62.53253,63.39349,64.203995,63.70138,59.10868,64.202446,61.50921,59.601658,62.284763,63.467,61.433,52.764076,66.4344,61.810295,62.536263,62.480003,64.176346,58.331516,56.113117,62.66588,63.342964,60.095528,62.318966,53.833218,63.06768,57.12594,62.87024,60.962986,65.538956,66.288315,63.310204,59.907303,55.22125,67.04462,67.27221,65.655334,65.65314,58.40901,66.96819,59.69132,65.15451,58.374977,63.578815,61.043503,62.680923,63.10067,57.58019,58.15007,62.996944,66.44507,66.574814,63.46246,64.38759,64.68672,60.02714,64.99828,62.917763,63.184807,61.203094,61.55858,57.985847,56.67697,64.17404,38.84649,47.914883,64.47134,60.657997,64.67676,63.69264,62.87003,65.11661,60.811073,63.740192,60.820644
64.318375,63.87486,64.95087,59.579308,60.44505,61.091618,61.34543,63.63622,60.55354,63.604668,59.1626,64.004074,58.2255,66.09633,58.38146,59.788258,35.87279,60.457718,56.663864,60.80427,63.21943,57.65166,50.11922,58.930546,66.14517,63.48428,54.430817,63.12526,64.945946,48.897675,58.278454,63.028645,66.03117,61.64566,64.33072,61.63453,63.42661,66.16497,57.997253,60.41682,60.981342,60.44025,64.16358,61.113556,65.3089,65.63772,60.1059,57.90881,55.02988,62.75723,56.138634,56.696266,63.029465,58.91354,64.835075,60.93332,43.558437,57.932266,64.06677,61.77027,59.203484,60.222122,66.762695,61.359657,64.88115,63.82223,67.08464,64.6602,61.220684,63.666378,61.57358,60.559814,60.128746,59.61629,65.17022,52.82574,56.76909,60.82726,65.9101,65.22257,62.42641,57.35239,60.55197,60.950127,55.5185,62.969772,61.707138,60.842564,63.533524,63.47825,61.277187,48.777493,67.712265,62.89588,61.156506,60.522514,66.54227,63.35189,56.012554,65.330795,59.441956,60.58424,57.004158,61.464306,64.34939,66.17275,64.958565,65.98946,65.847824,60.908028,64.30978,65.774895,57.140903,60.989555,64.92554,63.373764,63.289867,61.26905,64.7496,62.976376,63.789886,57.80507,59.869026,68.0635,59.13984,57.398167,57.911003,63.929226,64.19943,61.188652,60.643143,60.515396,65.44342,62.230278,62.757084,63.825634,63.513,58.526783,64.05166,61.40019,59.60598,61.891502,63.306072,60.998825,52.396603,66.01177,61.62909,62.71031,62.11963,63.626057,58.17377,55.98403,62.48052,62.638535,60.05551,61.78057,53.76256,62.706657,56.482494,62.70384,60.20974,65.491425,65.56834,62.72768,59.575405,54.63002,66.55835,67.29732,65.38145,65.75487,58.27474,66.42202,60.09486,64.91712,58.38386,63.26261,61.164867,62.424442,63.196407,57.563343,58.17829,62.005356,65.50161,66.47825,63.91915,64.42898,65.08666,59.454597,64.96213,62.812553,63.153698,60.81536,61.365196,57.51984,56.597942,63.93404,38.970596,48.4451,64.21238,60.606487,64.732605,63.613087,62.846016,65.21733,60.365593,63.905544,60.82156
