65.198326,66.872635,66.84772,57.939117,61.56697,62.934628,62.43756,62.91384,63.123108,65.42998,58.616554,62.74557,59.933254,64.162636,61.159336,62.308243,32.552456,60.892273,55.96772,59.88213,63.743263,56.22331,52.012405,59.88372,66.81169,64.72347,50.705467,63.560627,65.41641,47.236763,58.946224,61.810593,65.62373,62.4417,65.21362,58.153442,64.45464,66.41721,60.061974,58.77194,63.347095,62.290134,64.92257,62.79396,64.9859,68.167725,59.77167,61.15583,54.4282,63.77988,56.162643,54.830376,65.375206,60.02125,63.616943,60.981045,44.88833,56.16433,61.58593,61.531197,59.9906,58.62963,68.83496,62.31819,64.38867,63.193893,66.32115,65.93808,62.990726,64.297005,62.348488,59.035313,59.23989,60.801292,67.95377,54.08258,58.409397,63.19447,65.4641,65.7616,64.09113,56.867958,61.27798,62.123867,57.34684,63.46173,61.78355,62.196484,64.034454,63.074657,65.64842,47.363525,68.07534,64.72707,63.71098,61.016273,66.46458,64.95929,59.369816,64.68041,60.84435,60.38276,59.373295,62.99969,65.42474,66.757965,65.53065,66.3569,66.05563,59.158195,65.155426,66.609634,57.395924,63.736156,63.84719,65.04028,62.774517,63.974903,66.00914,64.278786,63.27923,55.38786,63.170135,68.00013,59.53644,56.06602,59.93324,65.06997,64.7834,62.839874,63.59967,60.719406,65.7052,61.91828,63.235374,64.592964,66.139595,60.60953,62.943924,63.71733,60.361744,64.237335,63.73977,60.307137,54.176033,68.40555,63.82359,63.113026,63.001007,66.29807,62.1091,57.92301,62.45107,64.8901,62.52084,61.691574,54.989536,65.27015,61.06142,64.02411,63.141315,67.56874,66.626175,64.53333,61.958645,56.22893,65.18931,68.12941,66.128075,67.13902,59.097733,65.72911,60.09716,64.994865,58.99016,62.270836,62.279053,64.08072,64.290985,57.576725,58.2819,63.484833,66.37893,66.35838,63.545063,64.1894,64.37489,61.0832,65.34384,64.58259,64.49994,62.877216,63.14703,60.61382,54.6949,65.782906,36.19135,51.68446,66.9316,61.724968,62.7563,65.20184,64.34521,66.53366,61.8877,65.234604,62.164413
65.03736,67.27008,66.883514,58.368282,61.454735,62.975098,62.416943,63.543953,62.587254,65.11122,58.33439,62.991653,60.024437,64.30781,60.760403,62.30588,32.929867,60.94054,56.520145,60.365925,63.48543,56.176254,52.55803,59.896423,66.96827,64.7763,50.46429,64.09601,65.86719,47.390285,58.61165,61.691105,65.36412,62.650333,65.14835,58.77703,64.087906,66.24898,59.927055,59.028812,63.16,62.117016,65.00783,62.60331,64.930954,69.03431,59.5983,61.566612,54.27817,64.13821,56.492264,55.17562,64.79425,60.19946,63.709946,61.353558,45.090057,56.433643,61.68549,61.46541,59.978035,59.012974,68.67489,62.368492,63.926838,62.980186,65.91162,65.85384,62.671528,64.48841,62.103916,59.34503,58.884357,60.72835,67.83241,54.71372,58.239017,62.642147,66.13601,65.90825,64.349724,57.364704,61.386,61.954887,57.43699,63.7016,61.327206,61.66573,63.98627,63.248795,65.62441,47.456,67.59677,64.51284,63.460438,61.131874,66.215996,64.821884,59.270992,65.006744,60.833942,60.36778,59.1683,62.8228,65.07117,66.872574,65.66703,66.35389,66.49928,59.568604,64.91431,66.65503,57.67415,63.820644,63.996952,64.70404,63.01658,63.91376,65.81127,64.53383,63.360588,56.065292,62.689877,68.56839,59.550755,56.12393,60.145603,65.1496,64.93576,63.615818,63.169437,61.066826,65.94798,62.11262,63.381718,64.89373,65.82353,60.741745,62.649113,64.0198,60.351673,64.60196,63.826176,60.71136,54.083065,68.13305,63.508255,63.3266,62.754833,66.67394,61.71619,57.90886,62.350742,65.22896,61.94364,61.94282,54.79668,64.75815,61.09862,64.148315,63.25755,67.57697,66.88468,64.79163,61.74312,56.297276,64.29334,67.90484,66.20686,66.992256,59.049625,66.37662,60.11653,65.270065,58.71542,62.52941,62.023056,64.45169,64.4525,58.277035,58.51141,63.409847,65.495125,65.9193,63.745777,64.20166,63.69147,61.17762,65.13791,64.62951,64.26674,63.008625,63.256413,60.4571,55.135868,65.64753,36.22769,51.500195,66.95717,61.577477,62.581207,65.28576,64.330864,66.5968,61.841896,65.24905,62.14671
64.88399,67.07996,66.91854,58.279514,61.377064,63.063553,62.151966,63.10226,62.635963,65.2546,58.572285,63.396786,60.11456,64.97469,61.24343,62.30853,33.164303,60.60193,55.991043,60.332115,63.153675,57.07343,52.603817,59.86932,66.78225,65.17633,51.091415,63.851128,65.342094,48.139385,58.33673,61.99527,64.91766,62.622864,65.22884,59.00942,64.19474,66.266945,59.88015,58.862186,62.815563,62.075428,64.66599,62.624523,64.932465,69.02011,60.07147,61.42955,54.065247,64.21226,56.570988,55.292137,64.71097,60.495693,63.670097,61.365063,45.390232,56.526062,61.775204,61.65025,59.75478,59.09083,68.965744,62.471264,63.464497,63.275463,65.61406,65.87138,62.37783,64.277756,61.862965,59.324562,58.955597,60.947575,67.487335,54.477448,58.214493,62.724384,66.1154,65.99533,64.10445,57.030518,61.439125,62.199787,57.408897,63.53425,60.87132,62.35306,63.809753,63.147224,65.383644,48.11496,67.44487,64.74239,63.22453,61.126823,65.94341,64.858246,58.805244,64.69074,60.73136,60.283783,59.111042,62.767834,64.87912,66.819984,65.570175,66.52091,66.31376,60.1849,64.969986,66.64457,57.41404,63.68087,63.92381,64.86565,63.04828,63.800766,65.85925,64.344955,62.920025,56.203815,62.615543,68.47322,59.473225,56.034317,59.85071,65.272804,64.76974,63.75891,63.471252,60.892765,65.906456,62.445454,62.934135,64.93044,65.63737,60.268795,62.34053,64.330734,60.458836,64.53755,63.85894,61.36902,54.2314,68.01933,63.478123,63.520786,62.968098,67.01107,61.65499,58.091248,62.54691,65.46209,62.11747,62.06346,54.88017,64.34415,60.623543,63.98309,63.20976,67.63358,66.836334,64.6101,61.99022,56.56105,64.3129,68.111595,66.138054,67.213844,58.96013,66.40517,59.918385,65.3333,58.423817,62.229095,61.728382,64.40289,64.6364,58.250557,58.15531,63.083714,65.50841,66.35803,63.28214,63.86694,63.15314,61.250732,65.29812,64.87339,64.54247,62.921474,62.806477,60.271507,55.304478,65.745804,36.386738,51.96212,66.92739,62.193314,62.43993,65.339516,64.252975,66.67975,61.588936,65.34567,62.14494
63.887833,67.564026,66.28422,57.374382,59.54863,61.389336,61.43072,62.133846,62.26631,63.995323,56.786343,61.76248,57.797665,64.1162,59.769695,61.26995,30.694431,59.47075,55.655483,58.246113,61.408936,55.754734,50.382824,59.30606,65.820045,64.38709,49.016,62.470238,64.07596,45.982933,57.243244,60.07386,64.27629,61.146397,63.525307,56.733715,63.164467,64.9849,57.888344,58.16053,61.74095,60.870792,64.16967,61.87775,63.417343,68.33107,59.457756,60.77479,52.176342,63.68011,55.226368,54.68582,63.647556,59.357826,62.552486,60.610188,43.010212,54.779366,60.644157,60.678165,58.71984,58.06347,67.40637,61.373463,62.899845,61.706657,65.06654,64.66213,62.00237,63.49933,60.12084,58.89012,57.6713,59.59406,67.11482,53.15902,57.532635,61.595,63.407745,65.45089,62.958755,55.19987,59.515995,60.118507,55.748344,61.513897,60.482353,60.147858,62.113976,61.475037,64.05854,45.250755,66.78748,63.240894,62.67059,60.348557,65.57462,63.9502,58.562553,64.12843,58.540745,58.660458,57.458252,60.866005,64.54207,65.73525,64.71503,65.57953,64.87914,58.791634,63.8097,65.459915,55.71524,63.463192,63.01687,63.904877,61.356426,62.819233,64.80739,63.174286,62.076473,56.056767,61.757217,68.150444,57.98597,53.95001,58.82292,63.806473,64.16301,62.604828,62.41168,59.261375,65.12372,61.48183,62.334488,63.8342,64.97306,59.680843,61.69553,62.99663,60.017532,63.45421,62.837807,59.298172,52.746258,66.93745,62.24109,62.318417,60.96238,65.86812,60.62786,56.541714,61.350563,64.76496,61.445004,60.6686,53.760956,63.855595,59.97426,62.736717,61.14433,66.96446,65.843285,63.29108,61.084366,55.66844,63.834568,67.999725,65.4653,66.0452,57.63815,64.89498,57.689224,64.2657,57.228893,61.14364,60.80475,64.01834,63.876717,56.926296,56.40611,62.325577,64.8725,64.99119,62.460114,63.169117,62.87356,58.920612,63.790394,64.0029,63.16921,61.340885,61.791027,58.259586,54.141464,64.60781,34.987984,49.486446,66.077324,61.1298,61.8971,64.68359,63.620117,65.64511,60.421646,64.364365,60.648613
64.08426,66.77825,66.32169,57.297466,59.61366,61.213287,61.66146,61.95087,62.357788,63.815956,56.926323,61.825726,57.638493,64.019295,59.917824,61.161694,31.471964,59.5127,55.724236,58.258087,61.252106,55.811226,50.789417,59.412945,65.83296,64.14487,49.712994,62.41812,63.830585,46.3057,57.32744,60.23635,64.42357,60.801117,63.825455,56.626076,63.17169,64.823906,58.18246,57.786938,61.60915,60.890537,64.27145,61.604786,63.50502,68.28565,59.123188,60.574013,52.328415,63.5239,55.422768,54.3417,63.145733,59.356667,62.663605,60.47098,43.526836,54.794525,60.655014,60.741398,58.546253,58.164875,67.183464,61.191437,62.90661,61.456486,64.91753,64.5396,61.533566,63.523884,60.46505,58.633812,57.133186,59.410942,67.12673,53.077843,57.39538,61.560966,63.574966,65.304665,63.402996,55.30752,59.59678,60.226536,56.037792,61.570473,60.487072,60.21194,61.776134,61.37991,63.93648,45.77434,66.51009,63.208084,63.01644,60.021,65.61358,63.785305,58.799088,63.898186,58.677002,58.550415,57.4929,60.896523,64.47154,65.62258,64.73057,65.588036,64.952995,58.94324,63.93673,65.37468,55.923714,63.352768,63.06076,64.03796,61.716114,62.817596,64.96378,63.014355,61.894478,55.8293,61.401253,67.812256,57.804947,53.93602,59.128796,63.81637,64.29439,62.4568,62.425014,59.385212,64.89838,61.20037,62.237637,63.644527,64.95028,59.723927,62.193058,62.8788,60.29178,63.16578,62.53157,59.456074,53.025833,66.86984,62.52284,62.359177,61.036674,65.6746,60.32486,56.411877,61.386597,64.42455,61.649826,60.586864,53.815098,64.23514,60.15395,62.469162,61.277184,66.72517,66.015816,63.15144,60.89163,55.886005,63.75011,67.78967,65.381485,66.062035,57.583767,64.9287,57.747482,64.313644,57.305912,60.961193,60.707684,63.973488,63.839115,57.009285,56.67055,61.98656,64.88209,65.15524,62.679825,63.118202,62.73289,59.01897,64.095024,64.00901,63.530552,61.04736,62.01505,58.28161,54.401413,64.633675,35.619198,49.595715,66.30134,61.001564,61.79205,64.518745,63.94275,65.78431,60.422398,64.34302,61.02733
63.9441,66.993744,65.949524,57.325977,59.425648,61.396122,61.28345,61.83055,61.927113,64.07664,56.972046,61.749424,57.69096,64.122444,59.444622,61.17279,31.741768,59.90085,55.766335,58.28463,61.419792,55.969833,50.83825,58.564816,65.43264,63.930943,49.77419,62.241596,63.864166,46.767178,57.33586,59.79744,64.32617,61.191666,63.214577,56.81235,62.871845,64.60658,58.151794,58.098312,61.596565,60.819054,64.02171,61.57597,63.276764,68.40327,59.224148,60.359024,52.50034,63.204426,55.24681,54.70503,62.611618,59.33097,62.65749,60.411827,43.92542,55.203056,60.885487,60.570423,58.043255,58.257896,66.99583,61.070683,62.811676,61.545677,64.95414,64.6307,61.692253,63.27941,60.39314,58.67441,57.114613,59.431698,66.691505,53.20128,57.28218,61.68877,63.654964,65.065506,63.02992,55.385418,59.213524,60.14368,55.72353,61.362156,60.530796,59.99873,61.961838,61.34524,64.07842,45.60125,66.853905,63.34848,62.467415,59.763462,65.59072,63.813698,58.7692,63.994667,58.84127,58.494293,57.544914,61.087383,64.20662,65.47037,64.380005,65.35188,64.672646,58.868416,63.361702,64.97226,55.78587,63.103718,62.99395,63.940277,61.775444,62.910267,64.76943,62.9875,61.66283,55.77648,61.4471,67.78448,58.1192,54.093033,59.19255,63.632114,63.996407,62.612576,61.899193,59.362385,64.65304,61.191177,61.390858,63.578876,64.82387,59.636818,62.133553,62.83808,60.23582,63.17242,62.56977,59.411133,52.983467,66.70421,62.02104,62.49289,60.788704,65.55748,60.56197,56.4039,61.383617,64.735596,61.512386,60.53766,53.860775,64.038956,60.064846,62.447327,61.07561,66.58091,65.60317,62.857918,60.2984,55.780895,63.487446,67.50744,65.07147,65.82077,57.536484,64.902695,58.080807,64.195244,56.965176,61.015766,60.596397,63.779377,63.41635,57.025257,56.747395,62.02417,64.547874,64.7735,62.403152,62.93316,62.64721,58.93953,63.844334,63.714306,62.863464,61.06155,61.856354,58.628147,54.832584,64.37036,35.91154,50.125694,65.8348,60.79598,62.079712,64.47966,63.392937,65.3691,60.301678,64.10799,60.897686
64.307915,66.568665,66.12415,57.42064,59.59856,61.40839,61.473812,62.200916,62.385807,64.04013,57.33327,61.82542,57.86593,64.21435,59.84448,61.41534,32.576694,60.101368,56.256744,58.273415,61.57279,56.295265,51.340603,58.948093,65.742134,64.02758,49.83375,62.311825,64.05716,47.310898,57.8465,60.346107,64.61592,61.184242,63.603466,57.08447,63.250904,64.93232,58.55889,58.096115,61.644985,61.109333,64.07152,61.72385,63.50213,68.35669,59.063736,60.278122,52.987743,63.192726,55.726368,54.490643,63.103306,59.41793,62.769245,60.558212,44.538387,55.211636,61.07256,60.769714,58.509365,58.42747,67.0972,61.100212,63.001373,61.71588,65.22494,64.51694,61.75744,63.194904,60.913193,58.69081,57.62824,59.277584,67.10996,53.09479,57.549088,61.999157,64.10916,65.28121,63.4873,55.57395,59.672703,60.60776,56.16492,61.554653,60.899357,60.23165,62.020645,61.66936,64.10949,45.974926,67.409615,63.708057,62.94358,59.776318,65.79965,63.90601,59.21999,63.72902,59.06725,58.747566,57.821835,61.39033,64.52482,65.6101,64.70645,65.62476,64.73809,58.772533,63.793957,65.23452,56.024864,63.181137,63.114044,64.287125,61.953163,62.99299,64.94055,63.035328,62.080143,55.52583,61.64467,67.39729,58.368702,54.541542,59.499744,63.816708,64.24997,62.564323,62.2763,59.700024,64.672455,61.13319,61.492954,63.738876,64.91566,59.58388,62.813595,62.90687,60.504982,62.794445,62.63649,59.69609,53.33833,67.1481,62.83162,62.809956,60.941097,65.429276,60.530056,56.661995,61.64643,64.6852,62.00685,60.598892,54.3125,64.66028,60.273266,62.712967,61.21426,66.87267,65.71258,62.91153,60.43677,56.092514,64.2743,67.56534,65.308395,66.14773,57.610138,65.06178,58.30359,64.218864,57.287376,61.217148,60.94052,63.911407,63.683365,57.129288,57.09071,62.230515,64.804214,65.27633,62.94604,63.331455,62.958115,59.27427,64.133804,64.16803,63.461807,61.12146,62.18223,58.76342,54.725742,64.69043,36.73716,50.39608,66.0982,60.884914,62.75437,64.45112,63.88783,65.82129,60.5678,64.12155,61.292965
64.19996,66.84639,66.17107,57.832497,59.547634,61.45623,61.433784,62.829636,61.83925,63.746117,57.07698,62.017567,57.79275,64.224174,59.341812,61.387394,32.673935,60.215187,56.63434,58.73665,61.337395,56.283195,51.41876,58.849243,65.77329,64.08834,49.292877,62.721603,64.47164,47.46487,57.475746,60.28006,64.381355,61.35899,63.562878,57.675434,63.007626,64.731995,58.528618,58.338577,61.45255,60.95399,64.13555,61.515545,63.399906,69.08208,58.796764,60.6474,52.869534,63.53625,56.031956,54.88349,62.531254,59.49779,62.863228,60.80745,44.72167,55.48995,61.008564,60.703335,58.416058,58.650608,66.91112,61.161053,62.565166,61.50353,64.82018,64.46211,61.44877,63.302193,60.6662,58.967636,57.235924,59.146072,66.856895,53.703163,57.384876,61.439514,64.47775,65.45522,63.425858,55.980186,59.738274,60.502518,56.055412,61.741116,60.5192,59.717064,61.888966,61.80211,64.163895,46.16863,66.93131,63.43693,62.75662,59.907578,65.56228,63.79174,59.14366,64.0768,59.07455,58.72487,57.643185,61.25447,64.20064,65.59531,64.961555,65.6261,65.17283,59.082886,63.63682,65.3851,56.29216,63.17317,63.220013,64.02428,62.191994,62.848442,64.7785,63.274853,62.286922,56.18331,61.27168,67.94023,58.272068,54.549004,59.68985,63.919605,64.17602,63.269875,61.738853,60.072952,64.7102,61.284782,61.652588,64.049095,64.59655,59.6452,62.562397,63.20929,60.431957,63.114914,62.651176,60.061974,53.29337,66.87396,62.59,63.06794,60.727283,65.786476,60.221397,56.624176,61.52825,64.83694,61.539425,60.81031,54.266388,64.19731,60.330605,62.86948,61.370712,66.86987,65.958435,63.17743,60.236065,56.120853,63.35957,67.38748,65.41853,66.086426,57.556206,65.668015,58.288517,64.43504,56.98184,61.435387,60.70501,64.225655,63.790997,57.78081,57.358913,62.233192,63.9719,64.88898,63.14795,63.343998,62.291786,59.368206,64.00694,64.19331,63.27578,61.212097,62.235,58.634354,55.193195,64.60721,36.690025,50.191486,66.08584,60.85161,62.53259,64.46399,63.865513,65.871704,60.52806,64.07632,61.301163
63.88242,66.69079,66.20543,57.797527,59.526012,61.571445,61.21733,62.392532,61.85004,63.829582,57.325504,62.26097,57.935707,64.21409,59.81115,61.334507,32.88877,59.864113,56.204926,58.69779,61.084274,56.90457,51.35446,58.71383,65.44082,64.22066,49.83496,62.532764,64.07733,48.218067,57.25092,60.712387,63.954453,61.33847,63.536636,57.984196,63.06129,64.47347,58.471924,58.11511,61.085526,60.82995,63.583057,61.41842,63.303017,69.0121,59.25195,60.621357,52.644688,63.57492,56.022236,54.85858,62.45979,59.442818,62.670044,60.895344,45.04338,55.55736,61.11494,60.86264,58.278736,59.078312,66.98844,61.293633,62.11627,61.768845,64.52965,64.5186,61.181267,63.236053,60.544987,58.98301,57.40444,59.435154,66.6386,53.620285,57.349987,61.322968,64.379654,65.34959,63.136242,55.68738,59.744984,60.758766,55.96924,61.614437,60.1576,60.347485,61.633385,61.691013,63.889347,46.76257,66.67883,63.710102,62.52093,59.75976,65.25279,63.79366,58.637875,63.838436,58.972427,58.54785,57.637043,61.212566,63.96177,65.68605,64.84937,65.851364,64.96453,59.456993,63.618427,65.042595,56.048603,63.239338,63.02667,63.97553,62.1169,62.995583,64.82272,63.12767,61.77765,56.411453,61.18013,67.72905,58.17522,54.420807,59.347095,63.93189,63.919205,63.28946,61.967697,59.867317,64.606636,61.549564,61.171818,63.974426,64.43528,59.288357,62.229034,63.347736,60.495434,63.119694,62.50734,60.25779,53.46385,66.52829,62.529175,63.131493,60.898457,66.13384,60.162857,56.713287,61.69432,65.187836,61.64981,60.993996,54.35827,63.703518,59.87183,62.649,61.272537,66.92765,65.82663,63.00466,60.534363,56.21683,63.32255,67.296074,65.24736,66.07256,57.48582,65.6268,58.10325,64.47559,56.790386,61.138607,60.417896,64.13236,63.904568,57.707195,56.992977,62.06453,63.985493,65.25137,62.67528,62.9753,61.697533,59.48208,64.15135,64.32807,63.57602,61.13355,61.856464,58.45032,55.2541,64.686325,36.867996,50.618725,65.988014,61.625134,62.23906,64.54307,63.73315,66.056946,60.288094,64.235634,61.25085
62.680546,67.14607,65.545944,56.70566,57.870304,60.067715,60.5435,61.288464,61.56156,62.61457,55.864708,61.023758,55.546932,63.25106,58.367435,60.115734,30.743177,58.65025,55.7788,56.926884,59.614967,55.64245,49.79378,58.194603,64.32711,63.521877,48.100204,61.580383,62.741676,46.178535,56.341022,58.810608,63.1209,60.165157,61.87435,55.780533,61.874977,63.5872,56.383522,57.33983,60.009113,59.743774,62.71761,60.58199,62.08099,68.29135,58.764477,59.960648,50.847607,63.022747,54.734425,54.28981,61.6374,58.53001,61.287174,60.12388,42.626297,53.766285,60.11527,59.95622,57.24954,57.776855,65.7183,60.29581,61.56488,60.318424,64.07744,63.56839,60.86583,62.58786,58.98007,58.37796,56.568462,58.167362,66.150566,52.360355,56.694233,60.227684,62.195015,64.66615,62.12168,54.071346,57.994205,59.047848,54.500546,60.18485,59.80541,58.517395,60.210026,60.274822,62.59101,43.81836,65.96253,62.384132,61.78394,58.953106,64.83428,63.16316,58.106926,63.40544,56.950924,57.30831,56.01184,59.621437,63.600002,64.722305,63.760727,64.85003,63.480312,58.22458,62.54838,64.28193,54.4194,62.990585,62.145603,63.22258,60.498493,62.26258,63.916313,62.13894,60.920067,56.103912,60.611637,67.47493,56.77474,52.64338,58.30754,62.652336,63.371758,62.164803,61.166782,58.367275,63.966473,60.624325,60.581474,63.056202,63.88598,58.657673,61.507484,62.203785,60.02567,62.29777,61.370552,58.61359,51.838898,65.82075,61.25765,62.003498,59.132347,65.02774,59.09861,55.157734,60.500046,64.45459,60.76356,59.709362,53.166508,62.91588,59.15312,61.551,59.42783,66.26996,65.05548,61.797333,59.67697,55.342915,63.12386,67.09917,64.60353,65.37827,56.29527,64.12145,56.210785,63.52078,55.619827,60.145885,59.426224,63.762104,63.052826,56.675404,55.49732,61.384377,63.542095,63.951168,61.94769,62.37194,61.431473,57.229263,62.727173,63.56876,62.291542,59.75898,60.84501,56.651714,54.137974,63.67965,35.319168,48.22781,65.12911,60.543583,61.542713,64.07786,63.21024,65.14238,59.23357,63.37513,59.74005
62.889248,66.387886,65.55963,56.619003,57.963604,59.899616,60.776028,61.080536,61.682583,62.43024,56.01922,61.059837,55.45764,63.12733,58.548832,59.983562,31.499378,58.706524,55.82136,56.92286,59.51341,55.684147,50.190063,58.32584,64.36998,63.295128,48.784668,61.526733,62.523743,46.483955,56.46174,58.976116,63.29884,59.807816,62.217293,55.680977,61.91864,63.434566,56.7083,56.908943,59.94669,59.758556,62.812374,60.26369,62.225243,68.2134,58.44741,59.781494,51.034515,62.874153,54.932384,53.961975,61.213768,58.52656,61.40166,59.968044,43.156933,53.777187,60.139412,59.998028,57.10416,57.86788,65.53036,60.058647,61.61813,60.099236,63.944668,63.428513,60.416992,62.627674,59.347027,58.06253,56.08746,58.00098,66.14559,52.266438,56.5793,60.14655,62.379627,64.51219,62.56124,54.18498,58.099545,59.118427,54.805614,60.248177,59.830345,58.525593,59.954517,60.199287,62.45635,44.31551,65.75512,62.356464,62.093365,58.660583,64.88394,63.003716,58.34027,63.14251,57.138054,57.206985,56.077374,59.653255,63.538265,64.61585,63.79157,64.862625,63.581955,58.39236,62.678425,64.18161,54.6776,62.869324,62.204002,63.32138,60.868404,62.250687,64.074875,61.977715,60.75565,55.89606,60.27751,67.13636,56.655407,52.653885,58.606476,62.6268,63.513165,62.029278,61.18327,58.467655,63.781013,60.353836,60.515083,62.866405,63.86217,58.739513,61.99044,62.097233,60.297714,62.04206,61.075336,58.740807,52.135353,65.74986,61.52694,62.045643,59.27194,64.87175,58.845222,55.00316,60.588272,64.142586,60.91016,59.62384,53.230133,63.269726,59.27213,61.245556,59.59634,65.99834,65.24989,61.66796,59.501945,55.528103,63.036747,66.87725,64.538216,65.374596,56.27598,64.13928,56.29674,63.5557,55.745106,59.95505,59.385284,63.700844,63.039272,56.75097,55.79105,61.031048,63.614418,64.10426,62.167233,62.307175,61.33194,57.35746,63.024826,63.563824,62.64688,59.489887,61.075344,56.74148,54.39845,63.675766,35.9279,48.345406,65.35482,60.373596,61.47723,63.92005,63.523518,65.28211,59.263535,63.36764,60.106747
62.760395,66.60083,65.207184,56.688744,57.81914,60.1234,60.433464,60.988216,61.25235,62.717144,56.063484,61.02159,55.56274,63.280796,58.09678,60.05183,31.759342,59.119644,55.850246,56.999588,59.69123,55.83277,50.250156,57.538483,64.00702,63.112656,48.880333,61.405205,62.555122,46.938847,56.467896,58.544395,63.190804,60.26301,61.6263,55.867764,61.665234,63.29539,56.681225,57.258842,59.91934,59.710262,62.649036,60.30656,62.011955,68.31662,58.55759,59.574448,51.21445,62.5718,54.75714,54.315796,60.743866,58.536503,61.39934,59.92421,43.55526,54.183502,60.37008,59.84933,56.62735,57.96096,65.39196,59.99542,61.500877,60.190063,63.99497,63.572296,60.589508,62.390495,59.27722,58.158516,56.07169,58.080692,65.738976,52.40644,56.4788,60.318474,62.46684,64.32877,62.224663,54.262886,57.738564,59.070118,54.510715,60.088993,59.849773,58.35476,60.142403,60.163544,62.635193,44.227734,66.06778,62.496986,61.572575,58.46294,64.85122,63.051575,58.32405,63.221416,57.280293,57.18084,56.134983,59.866436,63.28019,64.48174,63.45957,64.64284,63.332558,58.308765,62.1388,63.87283,54.579887,62.63202,62.149456,63.28018,60.93933,62.35884,63.905632,61.96492,60.543816,55.80936,60.342064,67.13417,56.980076,52.869106,58.655876,62.516785,63.224934,62.15904,60.698204,58.483067,63.553143,60.353546,59.753826,62.814266,63.76009,58.682163,61.922348,62.06377,60.23032,62.05149,61.162586,58.73807,52.078194,65.64339,61.025253,62.143696,59.02054,64.70848,59.069298,55.040455,60.58248,64.43626,60.804108,59.616615,53.28265,63.125298,59.259712,61.30768,59.439575,65.922066,64.85676,61.431114,58.96272,55.473137,62.78974,66.64655,64.22915,65.17271,56.250526,64.1446,56.611294,63.465256,55.445324,60.02167,59.26361,63.516247,62.627415,56.76028,55.856457,61.11136,63.301186,63.78475,61.89447,62.12229,61.249542,57.320538,62.777817,63.26599,62.00088,59.562775,60.94959,57.125473,54.81949,63.490643,36.202736,48.896477,64.92297,60.215134,61.73206,63.891304,62.978527,64.84869,59.155064,63.149548,59.991455
63.133194,66.189804,65.35445,56.769897,57.99449,60.103287,60.62098,61.349842,61.72254,62.622887,56.415092,61.086704,55.75851,63.316685,58.521416,60.23352,32.55098,59.337074,56.33057,56.98595,59.87118,56.09572,50.728874,57.90708,64.32667,63.196133,48.92598,61.462273,62.744278,47.426395,56.977882,59.07245,63.48369,60.21402,62.050068,56.135998,62.030968,63.603725,57.082882,57.204273,60.000713,59.958263,62.67741,60.394073,62.27092,68.25614,58.40495,59.484062,51.703335,62.54897,55.245163,54.13489,61.25284,58.59414,61.53043,60.038532,44.16024,54.146667,60.57812,60.03214,57.075623,58.121098,65.5061,60.018387,61.713955,60.340126,64.25556,63.42721,60.660583,62.31598,59.77695,58.15113,56.566624,57.921738,66.13772,52.316177,56.755554,60.524017,62.902767,64.50928,62.68362,54.44123,58.198452,59.432404,54.953167,60.257328,60.209064,58.581463,60.248726,60.472237,62.608425,44.622623,66.65066,62.819862,62.02541,58.48943,65.06629,63.127403,58.76336,62.982018,57.53383,57.381035,56.424763,60.116673,63.596325,64.60926,63.802338,64.90975,63.420242,58.220684,62.571575,64.10437,54.84029,62.66153,62.290154,63.57683,61.140842,62.398724,64.08711,61.973663,60.943253,55.58525,60.540897,66.77324,57.25298,53.31346,58.963432,62.65994,63.488354,62.127357,61.083557,58.791607,63.58788,60.270405,59.857536,62.969906,63.839043,58.654114,62.556515,62.14478,60.50484,61.688152,61.21906,58.97897,52.419098,66.05722,61.821243,62.503357,59.216682,64.59442,59.06189,55.27249,60.88216,64.41431,61.266647,59.667553,53.701603,63.678284,59.409195,61.523136,59.589508,66.187164,64.99104,61.476948,59.112385,55.708084,63.502106,66.67619,64.47573,65.45717,56.337498,64.28384,56.829998,63.460663,55.7795,60.18497,59.614674,63.643772,62.912746,56.863308,56.18679,61.263294,63.55694,64.26384,62.435524,62.494156,61.538727,57.6658,63.08508,63.679764,62.5912,59.622353,61.279858,57.28226,54.710766,63.792507,36.989864,49.120884,65.19813,60.30268,62.41403,63.85987,63.477703,65.33086,59.425728,63.143074,60.381306
