66.62415,65.36762,67.69299,60.259598,62.450386,64.06088,62.185402,66.70343,61.920166,63.918545,56.52671,64.38938,60.678593,67.639366,60.117558,62.3862,31.513453,59.906647,56.218517,62.065323,64.84617,55.655815,49.879505,61.52857,69.18303,64.57125,51.267998,62.507782,68.338005,45.002823,60.556553,62.839096,67.19661,64.83596,66.04457,61.251553,65.498215,65.03183,61.527134,61.289436,62.73836,60.568176,68.97701,66.04556,66.72756,67.36105,60.58761,62.174778,55.348854,63.815155,54.615334,55.461475,67.6619,60.10706,64.3832,60.50216,42.829025,57.445942,63.2819,62.675415,60.824356,59.84804,67.86349,64.81984,63.310593,62.12855,67.94105,66.89001,62.668407,62.791508,63.449917,61.737762,61.812103,61.21195,66.72019,53.620426,58.78413,64.64526,66.58057,65.938156,64.960846,57.23189,64.13315,61.245235,57.14103,65.1278,63.105442,65.309715,64.95802,65.27077,66.51,50.38707,66.83834,63.15076,63.6763,61.92873,69.26158,65.33733,58.49484,65.41618,60.951336,62.407997,58.90239,63.325157,64.574585,66.87817,67.139206,66.50788,68.936905,58.62599,68.0725,68.871,58.439556,64.51515,64.94176,65.74314,62.301018,64.40357,66.19176,64.56778,64.51851,56.91261,62.823544,69.60617,60.11295,53.481956,60.84068,67.581924,66.65464,64.36177,63.976315,61.414516,66.09173,59.911892,66.79086,66.37089,65.73048,60.164112,63.371284,61.362926,59.11048,65.13076,66.14621,59.993862,53.614872,66.00152,65.06748,64.0198,63.735744,65.77818,60.870636,59.901955,61.863674,65.15087,62.27667,61.97842,53.81156,61.761894,59.508938,66.20919,63.62945,69.83327,68.62873,66.34067,64.14128,53.257988,64.72794,69.90912,67.91037,68.935196,58.83481,68.519966,59.83883,66.01937,60.22669,63.770725,61.680035,63.953983,65.05377,58.010372,58.547737,61.52851,67.84695,68.085266,64.90378,61.534863,66.938705,61.47885,67.1665,64.33358,64.947845,62.561928,63.22619,57.306267,56.47519,68.57858,34.448997,49.394203,67.36546,63.96045,63.432426,65.95205,63.90501,67.17551,62.115013,66.1791,61.743244
66.56937,65.35113,67.74997,60.211456,62.095512,63.896477,61.593586,65.9897,61.715977,63.533504,56.20989,64.04027,60.311962,67.343666,60.11717,62.38501,31.619486,60.11737,56.129337,61.90827,64.66745,55.747765,49.927414,60.94644,68.81955,63.980545,51.06936,62.549053,68.052,45.370678,60.12685,62.628624,66.81514,64.719536,65.69748,61.1622,65.25584,64.928345,61.10542,61.12332,62.315098,60.621143,68.85344,65.47036,66.68605,67.25241,60.185383,61.727627,55.045784,63.110397,54.71533,55.513954,66.70789,59.711945,64.373955,60.381298,42.810337,57.296124,63.259094,62.276695,60.14441,60.01407,67.31571,64.30477,63.14301,61.964016,67.37019,66.82424,62.489315,62.715897,62.80129,61.41784,61.04784,61.149677,66.23223,53.483864,58.676456,64.62868,66.495186,66.020935,65.09892,57.21879,63.922226,61.44324,57.098557,65.30583,62.75754,65.22384,64.583435,64.89508,66.33753,50.020325,65.77323,62.83089,63.2326,61.666744,69.0544,65.301056,58.321095,64.75625,60.61977,62.32019,58.6746,63.22389,64.36673,66.67893,66.65132,66.30235,68.661415,58.583862,67.669106,68.49188,58.33997,63.92221,64.91983,65.54072,62.29525,64.33785,66.126465,64.05476,64.186455,56.81827,62.475574,69.40096,59.7451,53.489662,60.80175,67.453514,66.52421,63.62803,63.762592,61.333694,65.92677,60.08336,66.51388,65.771996,65.43497,60.414314,63.30829,61.132603,59.14982,65.0112,65.64851,59.880486,53.735497,65.701485,64.8392,63.473984,63.415913,65.32104,60.6098,59.395344,61.919025,64.57603,62.23819,61.974792,53.76705,61.318886,59.167084,66.1433,63.18353,69.66826,68.16618,65.93001,63.641373,53.633373,64.359924,69.321266,67.63009,68.625305,58.376118,68.45397,59.31704,65.861305,60.016453,63.36913,61.408222,63.841682,64.66111,57.90029,58.462986,61.612446,68.18715,67.85998,64.77661,61.61954,66.27923,61.577015,67.48954,64.0381,64.69599,62.179516,63.242287,57.480526,56.37629,68.28642,34.616455,49.641994,67.04757,63.659435,63.299767,65.722374,63.942894,66.75614,62.021587,65.649025,61.760586
66.19082,64.900925,67.21143,59.925438,62.073524,63.612965,61.709557,65.774086,61.556816,63.54744,56.42157,64.24652,60.110264,67.44282,59.927048,62.056595,32.35371,60.0162,56.22486,61.98527,64.65053,55.83195,49.90569,61.116577,68.63237,63.878105,50.2994,62.61656,67.87959,45.65232,60.3526,62.71201,66.64565,64.64661,65.77402,61.280148,65.08712,64.53785,61.248062,61.03526,62.311413,60.75738,68.08192,65.0848,66.19775,67.01784,60.44237,61.52105,55.280697,62.898685,55.000084,55.063103,66.11747,59.496815,63.96307,60.381004,43.228767,57.315598,62.742508,62.045036,60.171154,59.914616,67.13334,64.01178,63.16459,61.95932,67.48212,66.591545,62.570866,62.497383,62.940735,61.528687,61.54473,61.174362,66.15858,53.443264,58.258926,64.09097,66.08128,65.82261,64.823235,57.054985,63.680573,61.579872,56.920628,65.01871,62.5037,64.92575,63.966667,64.944115,65.70205,50.40386,66.23766,62.662598,63.25318,61.823635,68.94239,64.76716,58.35441,64.91127,60.443188,61.984406,58.722095,62.953777,64.58334,66.91213,66.51459,66.08013,68.508255,58.548737,67.36942,68.500595,58.30971,63.77305,64.77718,65.366066,62.307716,63.894478,65.86167,63.979477,64.15031,56.74827,62.284363,69.07216,60.23343,53.71311,60.5366,67.26795,66.06188,63.416813,63.401066,61.193474,65.727234,59.874577,66.300186,65.742485,65.38411,60.227737,63.354095,61.109592,59.106174,64.444016,65.37987,60.226288,53.727833,65.55388,64.74561,63.0871,63.008545,65.05923,60.30039,59.428555,61.739513,64.29609,61.97762,61.899273,54.147686,61.985558,59.38553,65.9379,63.254467,69.60362,68.148766,65.95887,64.22789,53.86366,64.966606,69.42635,67.67239,68.58481,58.4009,68.24121,59.27513,66.070694,60.34009,63.380566,61.451046,63.77918,64.92332,58.06275,58.5086,61.276253,68.03693,67.970085,64.7911,62.034496,66.10111,61.342686,67.08817,63.875553,64.72527,61.997864,63.2052,57.040306,56.692837,68.18882,35.412117,49.555458,66.835205,63.619907,63.471706,65.53535,64.2117,66.81247,62.0241,65.43506,61.757763
66.010574,65.12465,67.24624,59.85013,61.88083,63.51121,61.425823,65.417786,61.74893,63.529408,56.36281,64.09797,59.94112,67.45693,60.06516,61.83049,32.155605,60.44994,56.837986,62.103554,64.363716,56.32737,49.983826,60.715748,68.27123,63.939587,50.54014,62.90522,67.718704,46.171722,60.36022,62.800117,66.508896,64.82089,65.2942,61.550694,64.85206,64.49094,61.328465,60.9977,62.20225,60.81859,67.95034,64.73323,66.1044,66.55961,60.26967,61.3248,55.16187,62.939724,55.13709,55.17949,65.58671,59.680397,63.59553,60.291687,43.48381,57.43475,62.564236,61.6841,59.95605,60.479973,67.025826,63.604797,62.862473,61.7198,67.169945,66.516174,62.278908,62.47138,63.229248,61.664204,61.29591,61.269196,66.184395,53.27206,58.163834,63.996605,66.06418,66.15605,64.891426,57.126423,63.716137,61.362873,56.673252,65.02337,62.297127,64.743904,63.84952,64.671295,65.366356,50.06845,65.98658,62.336033,63.219906,61.96128,68.98601,64.95618,58.747063,65.17421,60.113796,61.71089,58.462803,62.78952,64.4507,66.96433,66.60327,66.1196,68.09623,58.46223,67.01784,68.42163,58.219486,63.744076,64.66628,65.396965,62.405365,64.21641,65.97109,64.028854,63.899326,57.176624,62.20517,68.79329,59.961334,53.789402,60.903,67.08601,65.9519,63.511574,63.517403,61.48906,65.25673,60.563538,66.437454,65.62137,65.151276,59.81884,63.760918,61.17568,59.287037,64.61721,65.11401,60.258568,53.80403,65.50214,65.00781,63.177094,63.276035,65.16256,60.156574,59.38462,61.78722,64.19542,61.693077,61.584396,54.133656,61.849075,59.406998,65.789764,63.220455,69.63895,68.22784,66.03611,63.915077,54.279297,65.169914,69.30585,67.48395,68.63131,58.086983,67.85047,58.841362,66.29051,60.026882,63.399513,61.331345,63.837906,64.952,58.19318,58.160828,61.05956,68.10968,68.15926,64.86827,62.044926,65.90642,61.572838,67.017075,63.761353,64.627174,62.175785,63.46351,57.42821,57.038033,68.1194,35.330708,50.047005,66.72584,63.203033,64.00143,65.92606,64.31904,66.97385,62.004612,65.60561,61.788246
65.79039,65.146194,67.24672,59.939957,61.499664,63.15653,61.03353,65.54032,61.480587,63.401993,56.244846,64.61426,59.756695,67.052986,59.823395,61.62133,32.149387,60.601784,57.271667,62.344723,64.15608,56.145573,49.96437,61.00794,68.08307,63.999855,50.580585,63.338894,67.59793,46.70061,60.386356,63.369476,66.55579,64.37692,65.1772,61.431896,64.532166,64.76278,61.061985,61.121204,61.798756,61.12632,68.03223,64.54091,65.968765,66.70177,60.308296,61.460846,55.225315,63.055542,55.12583,55.39129,65.47071,59.16646,63.642776,60.45792,43.442753,57.645855,62.697163,62.343174,60.030952,60.53718,66.6379,63.735756,62.658134,62.008038,67.03584,66.67045,62.06164,62.26888,62.633694,61.88697,60.791164,61.402283,66.03591,53.69772,58.27655,63.70916,65.941154,66.11519,64.88236,57.460754,63.607014,61.48574,56.679363,64.85883,62.231144,64.685745,63.553616,64.80172,65.25019,49.92759,65.89111,62.508522,63.189312,61.927452,69.03591,64.762924,58.52462,65.03213,59.739334,61.82914,58.29997,62.77955,64.348145,67.0339,66.35211,66.48235,68.14446,58.53277,67.017235,68.64243,58.286934,63.76046,64.80283,65.395035,62.52903,63.95648,65.63204,64.26396,64.00428,57.261517,61.83608,68.81411,59.918274,54.155014,61.16627,67.05001,65.72798,63.45562,63.336258,61.286903,65.292534,60.722713,66.10429,65.6099,64.87396,59.788887,63.489857,61.40253,59.284893,64.450096,64.92083,60.827595,53.61419,65.66166,64.41263,63.450863,62.90088,65.41454,59.845695,59.42009,61.950554,64.46322,61.594173,62.247746,54.248096,62.450207,59.77239,65.74822,63.053913,69.36102,67.948944,66.02538,64.01826,54.663185,64.96687,69.63324,67.553116,68.71623,57.756622,68.49135,58.90719,66.68181,60.164562,63.534256,61.17253,64.067856,65.00092,58.767105,58.227844,61.20464,67.87616,68.59187,64.86133,62.48331,65.818375,61.244026,66.93382,63.89304,64.28306,62.144672,63.237434,57.276394,57.02621,68.09467,35.525764,49.849903,66.42298,63.31001,63.69791,65.77088,64.48725,67.420746,62.018013,65.5851,61.744858
65.941055,65.352104,67.39204,59.917343,61.694527,63.25352,61.08606,65.608475,61.534027,63.37553,56.3601,64.61936,59.72037,66.98883,59.892017,61.66101,32.4469,60.830357,57.30666,62.274635,64.099014,56.431026,50.23123,60.73062,68.07164,64.12827,50.166935,63.52981,68.45909,47.114414,60.5977,63.058857,66.33635,64.49188,65.52089,61.742195,64.56656,64.878784,61.344692,61.077545,61.96586,60.995102,67.13893,63.97631,65.96292,67.36622,60.847828,61.555008,55.235268,63.02144,55.435623,55.660957,64.578865,59.14409,63.645947,60.366283,43.67912,57.713852,62.5896,62.00702,60.48974,61.346123,66.57899,63.53056,62.414856,61.73134,66.91237,66.52596,62.081226,62.24698,62.8644,62.07723,61.047897,61.52357,66.26051,53.73026,57.924953,63.178497,66.03514,66.43408,64.99831,57.216545,63.459698,61.7955,56.516037,64.9626,61.95947,64.314674,63.27467,64.819275,64.74673,50.18581,65.6572,62.617577,63.000153,62.063866,68.906456,64.95733,58.542248,65.49683,59.7664,61.62742,58.3923,62.635536,64.18091,67.30418,66.53349,66.633514,67.98494,58.80953,66.98631,68.41108,58.5235,63.877964,64.71122,65.24954,62.6772,64.13024,65.60427,64.128296,63.808834,57.472416,61.87643,69.15232,59.374905,54.473434,61.422905,66.9187,65.332726,63.502373,63.146255,61.26487,65.31448,61.399048,65.88239,65.80917,64.97477,59.766838,63.64254,61.809998,59.524227,64.68298,64.9911,60.717026,53.86823,65.82648,64.51274,63.395397,62.52274,65.26254,59.80346,59.154766,61.97096,64.16651,61.409122,61.80244,54.233063,62.495228,58.76814,65.663216,63.062332,69.225296,67.81511,66.05249,64.057556,55.229794,65.47112,69.60294,67.60644,68.67548,57.666386,68.35936,58.368484,66.68286,60.1868,63.349373,61.255707,64.24777,65.21329,58.9286,58.292576,60.97474,68.151,68.71554,64.84502,62.1506,65.40016,61.253433,67.00509,63.943474,64.61943,62.172775,63.684605,57.5078,57.19557,67.904465,35.837303,49.798977,66.28411,62.960007,64.18311,65.92796,64.39154,67.15268,61.86982,65.682686,61.924477
65.46499,65.04476,66.87277,59.569805,60.84927,62.693283,60.381744,65.20316,61.00859,62.777943,55.803074,64.378815,59.11729,66.529854,59.33087,61.295036,32.300343,60.66648,57.64811,62.098957,63.876835,56.540176,49.957993,60.781578,67.3767,63.694496,50.314228,63.454395,67.60238,47.36598,60.134407,63.246716,66.00574,64.10069,65.00883,61.622856,64.11505,64.744125,60.971928,60.96795,61.40529,61.138588,66.73007,63.824398,65.77363,67.20659,60.040733,61.119106,54.95677,62.83579,55.40093,55.14672,64.45705,58.50331,63.72946,60.360153,43.485233,57.47907,62.14518,61.95771,59.385765,61.036327,65.66025,63.360455,62.112797,61.839264,66.3806,66.177414,61.7284,62.145462,62.043583,61.754406,60.12875,61.35563,65.68451,53.6799,57.715164,62.955452,65.57445,66.02619,64.77413,57.2713,62.878475,61.709015,56.060425,64.76326,61.340942,64.05279,62.56896,64.50475,64.46515,49.54127,65.0821,62.549133,62.703484,61.80109,68.71338,64.578896,58.4788,64.86712,59.474117,61.777443,57.83889,62.48059,63.845512,67.00519,65.80416,66.37352,67.56252,58.496407,66.30021,68.27745,57.89301,63.431377,64.273994,64.8824,62.33112,63.71429,65.19311,63.80323,64.04899,57.486954,61.272686,68.76698,59.502174,54.589836,61.319187,66.656906,65.2414,63.187977,62.44652,61.24042,64.67241,60.944714,65.566505,65.535904,64.40781,59.780735,63.307865,61.598106,59.228706,64.19966,64.2333,60.718494,53.535343,65.59522,63.911926,63.36921,62.078304,65.45391,59.11859,58.90869,61.63141,64.07006,61.28109,62.235756,54.148067,62.835358,58.69234,65.559875,62.26465,69.02748,67.24675,65.568825,63.643036,55.200283,64.81087,69.0963,67.150505,68.27433,57.03917,68.47589,58.34491,66.55108,59.93993,63.21602,60.717316,64.091995,64.51054,58.732048,57.79043,61.532757,67.76198,68.57294,64.85641,62.62137,65.09482,60.900314,66.95131,63.936306,63.944763,61.52542,63.23399,57.21585,56.888813,67.4963,35.810917,49.76601,65.83682,62.92088,64.04922,65.2937,64.38015,67.415276,61.550514,65.19611,61.65019
64.924774,64.00667,65.90723,58.77592,60.167038,61.94798,59.803864,63.809914,60.725456,62.3198,55.301926,63.29943,58.72399,65.8543,59.002678,60.56592,32.223198,59.768307,57.580784,61.203163,63.44053,56.317696,49.471767,59.95961,66.731224,62.9051,49.80452,62.60518,66.43568,47.096687,59.185474,62.289093,65.228,63.265015,64.16798,61.171993,63.582005,63.409004,60.60182,60.034485,60.857132,60.69231,66.443275,63.06189,65.011826,66.00028,59.649746,60.205166,54.402657,62.13632,55.159966,54.52845,63.957245,58.092224,63.40927,59.76189,43.399075,56.892166,61.75989,61.444405,58.369034,60.873688,65.27748,62.43499,62.071747,61.404007,65.50401,65.77732,61.18008,61.680126,61.979538,60.766262,59.69006,60.58316,65.02591,52.88084,57.523987,62.295277,64.61847,65.52202,64.01986,56.289112,62.5897,61.17959,55.65704,64.25566,60.323887,63.31722,62.32136,63.296227,63.59107,49.266758,64.89547,61.200382,62.007988,61.083473,67.69269,63.68321,57.765568,64.256996,59.111492,61.17051,57.11749,61.95452,63.26181,66.33012,65.349304,65.67361,67.113396,57.911774,65.81571,67.744484,57.204056,62.550022,63.87258,64.32652,62.08417,63.284576,64.52858,63.037766,63.251396,57.360916,60.519985,68.08146,59.54765,53.99884,60.55802,65.66425,64.571556,62.218456,62.16728,60.460136,64.066185,59.665558,65.16669,64.37193,63.968594,59.2359,63.040745,60.463173,58.909374,63.419033,63.707867,60.096687,53.00517,64.55432,63.823013,62.339134,61.72779,64.09715,58.412987,58.176224,61.051765,63.691895,60.956642,60.757782,53.42276,61.77299,57.812195,64.23055,61.73994,67.8556,66.517,63.975227,62.362484,54.53506,64.23609,68.26834,66.64817,67.819145,56.55947,67.40181,58.220768,65.87244,59.283707,62.121513,59.77238,63.181877,63.731457,57.876442,56.745373,60.717327,67.427155,67.770584,64.248146,62.450645,64.4675,60.137165,66.45834,63.447746,63.269756,60.609764,62.580105,56.431698,56.53146,66.410545,35.80422,49.116127,65.32761,62.649696,63.76179,64.39984,64.26548,66.30263,61.261066,64.72984,61.146435
64.554,63.969387,66.37982,58.84308,60.11093,61.998734,59.759346,63.714516,60.827995,62.051437,55.4245,63.929268,58.08353,65.74786,59.15859,60.609722,31.709026,59.93491,57.459724,61.49519,62.79658,56.456833,49.586098,59.719776,66.504776,62.80218,50.434566,62.885227,66.402214,47.508003,59.403404,62.462654,65.36515,63.279118,63.94156,61.656487,63.064896,63.682465,60.277916,60.05599,60.382923,60.946514,66.479675,62.458374,64.84741,65.685844,59.32929,60.363865,54.246334,62.216587,55.390087,55.148224,63.147892,57.984573,62.602592,59.728035,43.372772,57.081955,61.634064,61.881157,58.57528,60.84006,65.568504,62.11877,61.706577,61.007736,65.67639,65.60099,60.91445,61.157635,62.043167,61.424847,59.54784,60.761604,65.06527,53.281208,57.39953,62.060314,64.54181,65.910866,64.12636,56.443188,62.81912,61.065533,55.83433,64.10222,60.96972,63.21635,62.65734,63.00582,64.00853,49.376446,65.0456,61.280933,61.95151,60.634174,68.09069,63.76934,58.343624,64.15967,59.0022,60.949432,57.183918,61.510162,63.58313,66.33442,65.147316,66.02716,67.33949,57.962257,65.69404,67.633026,57.80506,62.822983,63.899734,64.220695,62.13939,63.26549,64.68109,63.20461,62.953377,57.017067,60.42349,67.85683,59.20038,53.680027,60.405094,65.81372,64.20396,62.18531,62.261463,60.36122,63.980236,60.791946,65.13995,64.379524,63.59915,59.268997,63.425694,60.66881,58.974907,63.53519,63.13452,60.058334,52.977398,64.43211,63.591766,62.276825,61.65369,64.237434,58.21369,57.820255,61.178143,63.690178,60.616467,61.24052,54.080383,61.568005,58.225414,64.24696,61.30985,67.78576,66.082275,63.931343,63.281956,55.214054,64.47294,68.815155,66.60616,67.82107,56.33986,67.80206,58.101963,65.84804,59.303844,62.274307,59.83124,63.614666,64.27598,58.325333,57.153442,61.428143,67.56464,68.32767,64.41707,62.137337,64.29958,59.875294,66.428406,63.263496,64.01847,60.660934,62.419292,55.967144,57.091133,66.703514,35.467133,49.14791,64.9422,62.169415,63.700165,64.77236,64.40433,66.404915,61.42345,64.85172,61.14919
65.42868,63.948257,66.3976,59.712566,59.992462,62.488113,60.23543,65.98688,60.63575,61.301495,54.734306,64.054665,57.35289,66.56569,58.05864,60.25087,31.34149,59.01537,56.990063,60.92132,63.10545,55.911526,48.18631,60.57562,67.37314,62.33482,49.56843,61.849255,66.72456,44.69838,59.587196,62.095398,66.3351,63.53042,63.565857,61.172062,63.78931,63.264626,59.39919,60.712856,60.464584,59.043575,67.26405,64.10163,65.37414,66.0598,59.031925,60.269012,53.70581,62.307167,54.148445,55.24504,65.82086,58.23573,63.22729,59.489143,41.595688,56.717403,62.34446,62.18049,59.04092,59.603874,65.26088,63.680553,61.14153,60.062073,66.86716,65.503136,60.906643,60.539555,62.018642,61.881416,59.87687,59.52439,65.37877,52.581276,57.91462,62.768833,64.695656,64.5095,63.87561,55.72766,62.484726,59.79631,55.528923,63.2355,62.04724,64.1025,62.716507,63.13443,63.8437,48.742664,65.48374,60.77644,62.660072,60.002014,69.365005,63.644222,57.499847,64.510284,58.49588,60.4211,56.82258,61.15392,63.026485,65.297226,65.777245,65.275444,67.50863,56.97316,66.2995,68.02981,57.203346,63.28426,64.429,64.810974,61.5071,63.183563,64.33515,63.242268,63.074608,57.199825,60.6531,68.044205,59.310802,51.68426,60.56491,66.34548,65.27454,62.859016,62.247135,60.046234,64.45141,58.1764,65.8359,65.3645,64.26432,58.08086,63.978317,59.119434,58.646954,62.93228,64.26145,59.60718,51.547215,64.15002,63.790688,62.95195,61.096283,63.713474,57.744495,58.626133,60.679993,63.48463,61.322533,60.049923,53.066227,60.277924,58.287716,64.8729,60.988747,69.44708,67.26143,64.12326,62.647285,52.88084,64.26309,68.70733,67.16653,68.20881,56.38759,67.96087,57.292934,65.88567,58.62675,62.806885,59.19801,63.18775,64.08009,57.362553,57.18211,60.150227,67.45892,67.4668,64.44096,60.11326,65.6188,58.527523,66.40275,62.891186,63.5684,60.24219,62.16877,54.18184,57.082355,67.92681,34.55011,47.588047,65.616516,64.087975,63.83651,64.59136,63.534866,66.05354,60.812866,64.74969,60.493122
65.3226,64.03831,66.43843,59.67912,59.66345,62.377647,59.638268,65.347626,60.42709,61.015076,54.44929,63.670227,57.05615,66.27253,58.071697,60.331825,31.354082,59.227436,56.846466,60.77148,62.92197,56.018677,48.21308,60.006985,67.00314,61.8799,49.298244,61.89263,66.430885,45.01962,59.11804,61.948956,65.91982,63.465786,63.253815,61.114258,63.545628,63.160294,58.97751,60.589924,60.033955,59.06808,67.13095,63.538033,65.339424,65.98982,58.623997,59.917408,53.395226,61.729168,54.226894,55.300026,64.89836,57.914677,63.1492,59.408295,41.5501,56.62314,62.256832,61.78431,58.340748,59.785225,64.72726,63.207916,60.980686,59.90645,66.26851,65.460724,60.69735,60.495808,61.344154,61.58264,59.130997,59.43951,64.89393,52.484264,57.78901,62.765354,64.611465,64.65479,63.972694,55.70252,62.24763,60.060192,55.479965,63.473476,61.704277,63.931423,62.39397,62.75223,63.722775,48.45336,64.50373,60.476055,62.260475,59.844284,69.09155,63.653145,57.33229,63.97267,58.214615,60.396545,56.605362,61.113255,62.832058,65.13,65.27843,65.16307,67.21949,56.99957,65.87363,67.69892,56.992092,62.771854,64.34356,64.64677,61.45072,63.115215,64.28093,62.80197,62.77525,57.153854,60.33962,67.89814,58.89513,51.741375,60.443825,66.21069,65.12145,62.267174,62.01165,59.992012,64.26103,58.370895,65.51296,64.87776,63.94511,58.353203,63.86286,59.05037,58.604965,62.865387,63.74733,59.43746,51.666374,63.867943,63.571423,62.538876,60.81854,63.445137,57.54464,58.11877,60.722267,63.053703,61.25179,60.104435,53.03465,59.86988,57.997643,64.81656,60.569042,69.24993,66.76434,63.762127,62.143208,53.20389,63.85769,68.203415,66.846985,67.95782,55.93832,67.87735,56.834755,65.69611,58.36379,62.441063,58.961258,63.148125,63.641422,57.29229,57.132076,60.29631,67.73936,67.327965,64.25206,60.192425,64.90476,58.69867,66.653915,62.716637,63.28553,59.911285,62.169956,54.43814,56.946503,67.62677,34.63792,47.815475,65.28947,63.722282,63.709957,64.40883,63.49774,65.74001,60.722294,64.264084,60.49364
64.990395,63.589706,65.93074,59.354523,59.651005,62.08509,59.816414,65.07948,60.269688,61.047592,54.728924,63.86705,56.87063,66.385635,57.9137,59.995316,32.08957,59.140457,56.899574,60.850384,62.958866,56.067745,48.23423,60.145275,66.83493,61.82686,48.63505,62.0109,66.25706,45.307537,59.36621,61.983955,65.80582,63.40458,63.397804,61.17171,63.354263,62.840565,59.146896,60.482777,60.122654,59.198326,66.41294,63.181652,64.93098,65.75579,58.937405,59.72539,53.670597,61.519047,54.539272,54.81842,64.27754,57.77332,62.84764,59.396484,42.021065,56.631878,61.800648,61.533016,58.39254,59.564655,64.59153,62.91879,61.10265,59.96137,66.45318,65.24642,60.865906,60.30729,61.546036,61.65348,59.54809,59.516666,64.83072,52.433876,57.353767,62.26984,64.228775,64.4623,63.709118,55.573303,62.014946,60.178413,55.30617,63.235233,61.53936,63.696503,61.75536,62.88839,63.281372,48.84717,64.99439,60.39595,62.20503,60.0506,69.01003,63.15606,57.3847,64.1128,58.110065,60.123196,56.729443,60.910557,63.08777,65.39748,65.18986,64.906586,67.11012,56.96776,65.6191,67.70601,57.067844,62.624256,64.232,64.47754,61.465134,62.70055,64.08676,62.73217,62.780434,57.004543,60.262,67.55653,59.417397,52.00149,60.268345,66.030685,64.68228,62.042633,61.68414,59.847332,64.08712,58.200966,65.32353,64.79737,63.918736,58.204945,63.89538,59.02218,58.533775,62.293083,63.53821,59.79401,51.688725,63.787716,63.472755,62.122784,60.464268,63.213455,57.37496,58.147552,60.605274,62.800426,61.01871,60.022385,53.38343,60.58505,58.153458,64.62469,60.65209,69.19523,66.75892,63.81225,62.711742,53.427357,64.403015,68.30896,66.88247,67.90691,56.072094,67.64012,56.918385,65.92123,58.76916,62.44116,59.105835,63.04189,63.932907,57.43635,57.270878,59.99226,67.56586,67.393364,64.255905,60.569443,64.80452,58.52677,66.29122,62.530396,63.34988,59.78059,62.10798,54.04431,57.236214,67.52545,35.443798,47.783134,65.112015,63.610294,63.94256,64.2159,63.787468,65.798035,60.730656,64.0505,60.542606
64.82297,63.782387,66.034225,59.23522,59.50589,61.97458,59.592358,64.75681,60.460556,61.097107,54.766247,63.708134,56.718872,66.3862,58.100933,59.812225,31.88858,59.44247,57.447968,60.958817,62.665638,56.556267,48.330196,59.69889,66.50183,61.91944,48.85776,62.221485,66.095924,45.771626,59.329273,62.1421,65.65144,63.623425,62.9956,61.488144,63.166397,62.81067,59.188866,60.480553,60.078186,59.20336,66.27333,62.846684,64.90613,65.31801,58.77938,59.518406,53.565445,61.56127,54.7191,54.94346,63.708267,57.937065,62.532345,59.33227,42.35252,56.760098,61.612595,61.172413,58.18521,59.978397,64.47363,62.55683,60.86659,59.80221,66.145874,65.17891,60.634247,60.26632,61.834473,61.797447,59.22032,59.5333,64.8477,52.27399,57.206825,62.18283,64.2765,64.784096,63.741833,55.631863,61.99161,60.0475,55.114994,63.23024,61.37909,63.572094,61.642902,62.609875,63.070827,48.59794,64.75517,60.062317,62.134583,60.211647,69.02643,63.30536,57.759373,64.41135,57.87021,59.8543,56.546158,60.780697,62.99242,65.518715,65.30118,64.92065,66.74175,56.873436,65.31837,67.61096,56.977238,62.560272,64.09224,64.509026,61.515667,62.930202,64.244934,62.780552,62.583645,57.441723,60.264706,67.26604,59.1177,52.08634,60.628864,65.857124,64.558655,62.194515,61.80807,60.172413,63.661213,58.875393,65.423355,64.682945,63.681385,57.77957,64.201614,59.14768,58.651463,62.424812,63.262337,59.747562,51.769234,63.74561,63.70645,62.288643,60.773872,63.366417,57.32744,58.13323,60.676575,62.796013,60.742367,59.731895,53.494194,60.3764,58.21258,64.48795,60.650486,69.19186,66.805954,63.896736,62.379753,53.792316,64.555534,68.18242,66.69235,67.92306,55.848198,67.24752,56.54581,66.06196,58.41685,62.469063,59.068565,63.09206,63.954506,57.535908,56.959194,59.80752,67.601875,67.56311,64.322266,60.578873,64.57862,58.77754,66.21113,62.417377,63.264305,59.941498,62.306194,54.457424,57.530594,67.41795,35.32512,48.260773,65.000084,63.17889,64.40105,64.58309,63.903305,65.97618,60.684326,64.17462,60.597298
